Time, Value
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 56
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 57
16:40:55, 56
16:40:55, 56
16:40:55, 55
16:40:55, 55
16:40:55, 55
16:40:55, 54
16:40:55, 54
16:40:55, 54
16:40:55, 53
16:40:55, 54
16:40:55, 54
16:40:55, 53
16:40:56, 52
16:40:56, 51
16:40:56, 50
16:40:56, 48
16:40:56, 44
16:40:56, 42
16:40:56, 41
16:40:56, 39
16:40:56, 37
16:40:56, 35
16:40:56, 35
16:40:56, 34
16:40:56, 32
16:40:56, 24
16:40:56, 18
16:40:56, 11
16:40:56, 6
16:40:56, 0
16:40:56, -4
16:40:56, -7
16:40:56, -8
16:40:56, -10
16:40:56, -12
16:40:56, -17
16:40:56, -19
16:40:56, -21
16:40:56, -24
16:40:56, -29
16:40:56, -34
16:40:56, -33
16:40:56, -25
16:40:56, -10
16:40:56, 8
16:40:56, 23
16:40:56, 33
16:40:56, 39
16:40:56, 48
16:40:56, 56
16:40:56, 64
16:40:56, 67
16:40:56, 72
16:40:56, 81
16:40:56, 85
16:40:56, 85
16:40:56, 86
16:40:56, 87
16:40:56, 89
16:40:56, 89
16:40:56, 88
16:40:56, 87
16:40:56, 86
16:40:56, 86
16:40:56, 86
16:40:56, 86
16:40:56, 87
16:40:56, 87
16:40:56, 85
16:40:56, 82
16:40:56, 77
16:40:56, 76
16:40:56, 75
16:40:56, 74
16:40:56, 72
16:40:56, 71
16:40:56, 72
16:40:56, 71
16:40:56, 69
16:40:56, 67
16:40:56, 67
16:40:56, 68
16:40:56, 67
16:40:56, 66
16:40:56, 66
16:40:56, 66
16:40:56, 66
16:40:56, 66
16:40:56, 65
16:40:56, 64
16:40:56, 60
16:40:56, 59
16:40:56, 58
16:40:56, 57
16:40:56, 56
16:40:56, 57
16:40:56, 58
16:40:56, 53
16:40:56, 48
16:40:56, 44
16:40:56, 45
16:40:56, 45
16:40:56, 43
16:40:56, 41
16:40:56, 39
16:40:56, 42
16:40:56, 49
16:40:56, 51
16:40:56, 52
16:40:56, 50
16:40:56, 44
16:40:56, 41
16:40:56, 41
16:40:56, 39
16:40:56, 37
16:40:56, 35
16:40:56, 34
16:40:56, 32
16:40:56, 28
16:40:56, 24
16:40:56, 17
16:40:56, 9
16:40:56, 3
16:40:56, -4
16:40:56, -10
16:40:56, -17
16:40:56, -10
16:40:56, 2
16:40:56, 11
16:40:56, 21
16:40:56, 24
16:40:56, 21
16:40:56, 18
16:40:56, 19
16:40:56, 17
16:40:56, 9
16:40:56, 5
16:40:56, -2
16:40:56, -11
16:40:56, -20
16:40:56, -24
16:40:56, -22
16:40:56, -24
16:40:56, -34
16:40:56, -44
16:40:56, -51
16:40:56, -56
16:40:56, -58
16:40:56, -58
16:40:56, -67
16:40:56, -78
16:40:56, -88
16:40:56, -92
16:40:56, -98
16:40:56, -104
16:40:56, -110
16:40:56, -117
16:40:56, -122
16:40:56, -123
16:40:56, -116
16:40:56, -106
16:40:56, -106
16:40:56, -109
16:40:56, -113
16:40:56, -110
16:40:56, -118
16:40:56, -117
16:40:56, -105
16:40:56, -105
16:40:56, -115
16:40:56, -130
16:40:56, -149
16:40:56, -166
16:40:56, -177
16:40:56, -180
16:40:56, -179
16:40:56, -180
16:40:56, -180
16:40:56, -171
16:40:56, -163
16:40:56, -162
16:40:56, -166
16:40:56, -172
16:40:56, -181
16:40:56, -189
16:40:56, -204
16:40:56, -215
16:40:56, -227
16:40:56, -241
16:40:56, -246
16:40:56, -235
16:40:56, -226
16:40:56, -217
16:40:56, -213
16:40:56, -212
16:40:56, -197
16:40:56, -178
16:40:56, -172
16:40:56, -170
16:40:56, -156
16:40:56, -136
16:40:56, -123
16:40:56, -131
16:40:56, -137
16:40:56, -126
16:40:56, -132
16:40:56, -151
16:40:56, -149
16:40:56, -138
16:40:56, -147
16:40:56, -167
16:40:56, -178
16:40:56, -183
16:40:56, -200
16:40:56, -214
16:40:56, -218
16:40:56, -211
16:40:56, -185
16:40:56, -121
16:40:56, -28
16:40:56, 16
16:40:56, 22
16:40:56, 23
16:40:56, 45
16:40:56, 75
16:40:56, 68
16:40:56, 29
16:40:56, -4
16:40:56, -33
16:40:56, -58
16:40:56, -100
16:40:56, -134
16:40:56, -150
16:40:56, -157
16:40:56, -190
16:40:56, -243
16:40:56, -277
16:40:56, -283
16:40:56, -270
16:40:56, -250
16:40:56, -227
16:40:56, -206
16:40:56, -195
16:40:56, -190
16:40:56, -196
16:40:56, -194
16:40:56, -177
16:40:56, -157
16:40:56, -157
16:40:56, -164
16:40:56, -174
16:40:56, -190
16:40:56, -198
16:40:56, -193
16:40:56, -190
16:40:56, -201
16:40:56, -205
16:40:56, -203
16:40:56, -189
16:40:56, -169
16:40:56, -154
16:40:56, -172
16:40:56, -212
16:40:56, -227
16:40:56, -226
16:40:56, -212
16:40:56, -205
16:40:56, -228
16:40:56, -258
16:40:56, -264
16:40:56, -279
16:40:56, -310
16:40:56, -329
16:40:56, -329
16:40:56, -301
16:40:56, -269
16:40:56, -236
16:40:56, -204
16:40:56, -173
16:40:56, -146
16:40:56, -131
16:40:56, -135
16:40:56, -139
16:40:56, -138
16:40:56, -145
16:40:56, -151
16:40:56, -149
16:40:56, -148
16:40:56, -153
16:40:56, -165
16:40:56, -184
16:40:56, -199
16:40:56, -200
16:40:56, -204
16:40:56, -228
16:40:56, -225
16:40:56, -196
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 19
16:40:56, 36
16:40:56, 291
16:40:56, 626
16:40:56, 908
16:40:56, 1e+003
16:40:56, 865
16:40:56, 582
16:40:56, 288
16:40:56, 97
16:40:56, 82
16:40:56, 220
16:40:56, 412
16:40:56, 554
16:40:56, 588
16:40:56, 544
16:40:56, 445
16:40:56, 330
16:40:56, 258
16:40:56, 265
16:40:56, 321
16:40:56, 361
16:40:56, 389
16:40:56, 380
16:40:56, 321
16:40:56, 215
16:40:56, 120
16:40:56, 84
16:40:56, 103
16:40:56, 149
16:40:56, 198
16:40:56, 230
16:40:56, 229
16:40:56, 208
16:40:56, 179
16:40:56, 153
16:40:56, 152
16:40:56, 178
16:40:56, 199
16:40:56, 204
16:40:56, 200
16:40:56, 192
16:40:56, 168
16:40:56, 135
16:40:56, 114
16:40:56, 122
16:40:56, 132
16:40:56, 129
16:40:56, 132
16:40:56, 132
16:40:56, 129
16:40:56, 130
16:40:56, 116
16:40:56, 97
16:40:56, 92
16:40:56, 101
16:40:56, 113
16:40:56, 118
16:40:56, 118
16:40:56, 120
16:40:56, 123
16:40:56, 131
16:40:56, 123
16:40:56, 90
16:40:56, 51
16:40:56, 39
16:40:56, 37
16:40:56, 36
16:40:56, 35
16:40:56, 34
16:40:56, 41
16:40:56, 48
16:40:56, 48
16:40:56, 43
16:40:56, 40
16:40:56, 39
16:40:56, 54
16:40:56, 70
16:40:56, 91
16:40:56, 108
16:40:56, 104
16:40:56, 102
16:40:56, 129
16:40:56, 176
16:40:56, 218
16:40:56, 229
16:40:56, 230
16:40:56, 252
16:40:56, 260
16:40:56, 227
16:40:56, 195
16:40:56, 189
16:40:56, 183
16:40:56, 164
16:40:56, 141
16:40:56, 123
16:40:56, 114
16:40:56, 99
16:40:56, 81
16:40:56, 51
16:40:56, 16
16:40:56, -8
16:40:56, -12
16:40:56, -4
16:40:56, -3
16:40:56, -12
16:40:56, -6
16:40:56, 5
16:40:56, 7
16:40:56, 5
16:40:56, 3
16:40:56, -14
16:40:56, -35
16:40:56, -44
16:40:56, -57
16:40:56, -71
16:40:56, -87
16:40:56, -114
16:40:56, -122
16:40:56, -125
16:40:56, -134
16:40:56, -135
16:40:56, -146
16:40:56, -167
16:40:56, -187
16:40:56, -196
16:40:56, -197
16:40:56, -184
16:40:56, -165
16:40:56, -163
16:40:56, -178
16:40:56, -198
16:40:56, -226
16:40:56, -235
16:40:56, -237
16:40:56, -254
16:40:56, -281
16:40:56, -265
16:40:56, -229
16:40:56, -230
16:40:56, -202
16:40:56, -134
16:40:56, -104
16:40:56, -108
16:40:56, -126
16:40:56, -179
16:40:56, -241
16:40:56, -274
16:40:56, -264
16:40:56, -236
16:40:56, -244
16:40:56, -306
16:40:56, -358
16:40:56, -346
16:40:56, -344
16:40:56, -346
16:40:56, -358
16:40:56, -402
16:40:56, -461
16:40:56, -491
16:40:56, -499
16:40:56, -507
16:40:56, -526
16:40:56, -561
16:40:56, -600
16:40:56, -632
16:40:56, -661
16:40:56, -689
16:40:56, -709
16:40:56, -708
16:40:56, -679
16:40:56, -648
16:40:56, -648
16:40:56, -680
16:40:56, -726
16:40:56, -742
16:40:56, -711
16:40:56, -665
16:40:56, -644
16:40:56, -641
16:40:56, -637
16:40:56, -630
16:40:56, -621
16:40:56, -604
16:40:56, -572
16:40:56, -545
16:40:57, -542
16:40:57, -535
16:40:57, -499
16:40:57, -452
16:40:57, -410
16:40:57, -382
16:40:57, -379
16:40:57, -386
16:40:57, -365
16:40:57, -334
16:40:57, -325
16:40:57, -347
16:40:57, -376
16:40:57, -371
16:40:57, -346
16:40:57, -333
16:40:57, -326
16:40:57, -333
16:40:57, -363
16:40:57, -386
16:40:57, -375
16:40:57, -353
16:40:57, -338
16:40:57, -321
16:40:57, -279
16:40:57, -242
16:40:57, -216
16:40:57, -189
16:40:57, -163
16:40:57, -124
16:40:57, -98
16:40:57, -99
16:40:57, -98
16:40:57, -88
16:40:57, -72
16:40:57, -43
16:40:57, -12
16:40:57, 6
16:40:57, 23
16:40:57, 41
16:40:57, 50
16:40:57, 52
16:40:57, 53
16:40:57, 71
16:40:57, 106
16:40:57, 117
16:40:57, 108
16:40:57, 98
16:40:57, 92
16:40:57, 106
16:40:57, 131
16:40:57, 150
16:40:57, 169
16:40:57, 198
16:40:57, 210
16:40:57, 217
16:40:57, 246
16:40:57, 291
16:40:57, 323
16:40:57, 327
16:40:57, 312
16:40:57, 313
16:40:57, 339
16:40:57, 374
16:40:57, 404
16:40:57, 427
16:40:57, 429
16:40:57, 411
16:40:57, 425
16:40:57, 445
16:40:57, 449
16:40:57, 442
16:40:57, 436
16:40:57, 425
16:40:57, 420
16:40:57, 427
16:40:57, 455
16:40:57, 480
16:40:57, 481
16:40:57, 466
16:40:57, 450
16:40:57, 450
16:40:57, 461
16:40:57, 457
16:40:57, 436
16:40:57, 417
16:40:57, 410
16:40:57, 406
16:40:57, 403
16:40:57, 411
16:40:57, 428
16:40:57, 436
16:40:57, 427
16:40:57, 411
16:40:57, 388
16:40:57, 371
16:40:57, 361
16:40:57, 357
16:40:57, 352
16:40:57, 316
16:40:57, 277
16:40:57, 261
16:40:57, 268
16:40:57, 272
16:40:57, 257
16:40:57, 242
16:40:57, 237
16:40:57, 233
16:40:57, 202
16:40:57, 165
16:40:57, 154
16:40:57, 155
16:40:57, 156
16:40:57, 169
16:40:57, 196
16:40:57, 228
16:40:57, 248
16:40:57, 252
16:40:57, 273
16:40:57, 301
16:40:57, 330
16:40:57, 339
16:40:57, 316
16:40:57, 299
16:40:57, 310
16:40:57, 307
16:40:57, 278
16:40:57, 261
16:40:57, 265
16:40:57, 261
16:40:57, 232
16:40:57, 195
16:40:57, 188
16:40:57, 225
16:40:57, 251
16:40:57, 252
16:40:57, 241
16:40:57, 228
16:40:57, 214
16:40:57, 186
16:40:57, 164
16:40:57, 154
16:40:57, 145
16:40:57, 122
16:40:57, 96
16:40:57, 66
16:40:57, 52
16:40:57, 48
16:40:57, 37
16:40:57, 25
16:40:57, 12
16:40:57, 10
16:40:57, 13
16:40:57, 20
16:40:57, 11
16:40:57, 12
16:40:57, 9
16:40:57, 2
16:40:57, 0
16:40:57, -2
16:40:57, -17
16:40:57, -38
16:40:57, -42
16:40:57, -24
16:40:57, 2
16:40:57, 26
16:40:57, 34
16:40:57, 38
16:40:57, 59
16:40:57, 68
16:40:57, 51
16:40:57, 36
16:40:57, 38
16:40:57, 42
16:40:57, 39
16:40:57, 32
16:40:57, 12
16:40:57, 5
16:40:57, 4
16:40:57, -7
16:40:57, -11
16:40:57, -9
16:40:57, -23
16:40:57, -34
16:40:57, -23
16:40:57, 7
16:40:57, 38
16:40:57, 75
16:40:57, 106
16:40:57, 96
16:40:57, 73
16:40:57, 73
16:40:57, 88
16:40:57, 83
16:40:57, 39
16:40:57, 1
16:40:57, -10
16:40:57, -18
16:40:57, -22
16:40:57, -6
16:40:57, 16
16:40:57, 8
16:40:57, -14
16:40:57, -34
16:40:57, -43
16:40:57, -67
16:40:57, -84
16:40:57, -84
16:40:57, -77
16:40:57, -87
16:40:57, -104
16:40:57, -115
16:40:57, -109
16:40:57, -92
16:40:57, -69
16:40:57, -45
16:40:57, -42
16:40:57, -71
16:40:57, -117
16:40:57, -161
16:40:57, -187
16:40:57, -205
16:40:57, -232
16:40:57, -269
16:40:57, -305
16:40:57, -327
16:40:57, -354
16:40:57, -393
16:40:57, -442
16:40:57, -509
16:40:57, -580
16:40:57, -649
16:40:57, -722
16:40:57, -772
16:40:57, -789
16:40:57, -793
16:40:57, -810
16:40:57, -838
16:40:57, -874
16:40:57, -915
16:40:57, -933
16:40:57, -946
16:40:57, -984
16:40:57, -1.03e+003
16:40:57, -1.05e+003
16:40:57, -1.07e+003
16:40:57, -1.08e+003
16:40:57, -1.06e+003
16:40:57, -1.07e+003
16:40:57, -1.08e+003
16:40:57, -1.08e+003
16:40:57, -1.09e+003
16:40:57, -1.09e+003
16:40:57, -1.11e+003
16:40:57, -1.11e+003
16:40:57, -1.12e+003
16:40:57, -1.13e+003
16:40:57, -1.13e+003
16:40:57, -1.13e+003
16:40:57, -1.12e+003
16:40:57, -1.1e+003
16:40:57, -1.06e+003
16:40:57, -1.03e+003
16:40:57, -986
16:40:57, -949
16:40:57, -910
16:40:57, -875
16:40:57, -841
16:40:57, -808
16:40:57, -776
16:40:57, -745
16:40:57, -716
16:40:57, -689
16:40:57, -661
16:40:57, -634
16:40:57, -610
16:40:57, -585
16:40:57, -562
16:40:57, -537
16:40:57, -517
16:40:57, -494
16:40:57, -474
16:40:57, -455
16:40:57, -437
16:40:57, -419
16:40:57, -402
16:40:57, -385
16:40:57, -369
16:40:57, -354
16:40:57, -338
16:40:57, -324
16:40:57, -309
16:40:57, -295
16:40:57, -282
16:40:57, -269
16:40:57, -259
16:40:57, -247
16:40:57, -235
16:40:57, -226
16:40:57, -214
16:40:57, -204
16:40:57, -195
16:40:57, -185
16:40:57, -178
16:40:57, -168
16:40:57, -161
16:40:57, -152
16:40:57, -145
16:40:57, -137
16:40:57, -130
16:40:57, -122
16:40:57, -116
16:40:57, -109
16:40:57, -103
16:40:57, -98
16:40:57, -91
16:40:57, -87
16:40:57, -82
16:40:57, -75
16:40:57, -71
16:40:57, -67
16:40:57, -61
16:40:57, -57
16:40:57, -53
16:40:57, -49
16:40:57, -42
16:40:57, -37
16:40:57, -30
16:40:57, -23
16:40:57, -13
16:40:57, -5
16:40:57, 6
16:40:57, 20
16:40:57, 40
16:40:57, 64
16:40:57, 91
16:40:57, 121
16:40:57, 149
16:40:57, 184
16:40:57, 221
16:40:57, 250
16:40:57, 279
16:40:57, 314
16:40:57, 357
16:40:57, 396
16:40:57, 440
16:40:57, 498
16:40:57, 577
16:40:57, 660
16:40:57, 727
16:40:57, 795
16:40:57, 882
16:40:57, 965
16:40:57, 1.03e+003
16:40:57, 1.09e+003
16:40:57, 1.16e+003
16:40:57, 1.23e+003
16:40:57, 1.29e+003
16:40:57, 1.36e+003
16:40:57, 1.41e+003
16:40:57, 1.44e+003
16:40:57, 1.46e+003
16:40:57, 1.5e+003
16:40:57, 1.54e+003
16:40:57, 1.59e+003
16:40:57, 1.61e+003
16:40:57, 1.6e+003
16:40:57, 1.59e+003
16:40:57, 1.59e+003
16:40:57, 1.6e+003
16:40:57, 1.62e+003
16:40:57, 1.62e+003
16:40:57, 1.6e+003
16:40:57, 1.56e+003
16:40:57, 1.54e+003
16:40:57, 1.54e+003
16:40:57, 1.54e+003
16:40:57, 1.54e+003
16:40:57, 1.54e+003
16:40:57, 1.53e+003
16:40:57, 1.53e+003
16:40:57, 1.52e+003
16:40:57, 1.5e+003
16:40:57, 1.48e+003
16:40:57, 1.5e+003
16:40:57, 1.53e+003
16:40:57, 1.55e+003
16:40:57, 1.52e+003
16:40:57, 1.48e+003
16:40:57, 1.47e+003
16:40:57, 1.45e+003
16:40:57, 1.42e+003
16:40:57, 1.4e+003
16:40:57, 1.39e+003
16:40:57, 1.39e+003
16:40:57, 1.38e+003
16:40:57, 1.35e+003
16:40:57, 1.33e+003
16:40:57, 1.32e+003
16:40:57, 1.32e+003
16:40:57, 1.31e+003
16:40:57, 1.3e+003
16:40:57, 1.3e+003
16:40:57, 1.31e+003
16:40:57, 1.32e+003
16:40:57, 1.32e+003
16:40:57, 1.31e+003
16:40:57, 1.32e+003
16:40:57, 1.32e+003
16:40:57, 1.32e+003
16:40:57, 1.32e+003
16:40:57, 1.3e+003
16:40:57, 1.28e+003
16:40:57, 1.27e+003
16:40:57, 1.24e+003
16:40:57, 1.2e+003
16:40:57, 1.18e+003
16:40:57, 1.15e+003
16:40:57, 1.12e+003
16:40:57, 1.06e+003
16:40:57, 1.01e+003
16:40:57, 978
16:40:57, 972
16:40:57, 992
16:40:57, 993
16:40:57, 971
16:40:57, 952
16:40:57, 936
16:40:57, 900
16:40:57, 866
16:40:57, 836
16:40:57, 807
16:40:57, 780
16:40:57, 743
16:40:57, 688
16:40:57, 644
16:40:57, 627
16:40:57, 628
16:40:57, 624
16:40:57, 594
16:40:57, 551
16:40:57, 517
16:40:57, 503
16:40:57, 513
16:40:57, 504
16:40:57, 470
16:40:57, 444
16:40:57, 436
16:40:57, 436
16:40:57, 433
16:40:57, 423
16:40:57, 412
16:40:57, 401
16:40:57, 377
16:40:57, 361
16:40:57, 342
16:40:57, 328
16:40:57, 328
16:40:57, 314
16:40:57, 279
16:40:57, 244
16:40:57, 226
16:40:57, 227
16:40:57, 233
16:40:57, 227
16:40:57, 219
16:40:57, 234
16:40:57, 249
16:40:57, 237
16:40:57, 218
16:40:57, 211
16:40:57, 204
16:40:57, 187
16:40:57, 165
16:40:57, 132
16:40:57, 109
16:40:57, 109
16:40:57, 116
16:40:57, 116
16:40:57, 122
16:40:57, 132
16:40:57, 162
16:40:57, 218
16:40:57, 249
16:40:57, 258
16:40:57, 267
16:40:57, 269
16:40:57, 259
16:40:57, 242
16:40:57, 234
16:40:57, 226
16:40:57, 202
16:40:57, 199
16:40:57, 200
16:40:57, 193
16:40:57, 197
16:40:57, 217
16:40:57, 233
16:40:57, 229
16:40:57, 201
16:40:57, 179
16:40:57, 173
16:40:57, 164
16:40:57, 128
16:40:57, 90
16:40:57, 92
16:40:57, 91
16:40:57, 53
16:40:57, 20
16:40:57, 20
16:40:57, 24
16:40:57, 16
16:40:57, 8
16:40:57, 23
16:40:57, 41
16:40:57, 40
16:40:57, 22
16:40:57, -4
16:40:57, -18
16:40:57, -13
16:40:57, 7
16:40:57, 33
16:40:57, 39
16:40:57, 43
16:40:57, 51
16:40:58, 44
16:40:58, 44
16:40:58, 57
16:40:58, 54
16:40:58, 58
16:40:58, 98
16:40:58, 133
16:40:58, 148
16:40:58, 150
16:40:58, 155
16:40:58, 185
16:40:58, 228
16:40:58, 249
16:40:58, 251
16:40:58, 231
16:40:58, 209
16:40:58, 197
16:40:58, 198
16:40:58, 193
16:40:58, 180
16:40:58, 165
16:40:58, 162
16:40:58, 164
16:40:58, 155
16:40:58, 135
16:40:58, 114
16:40:58, 105
16:40:58, 109
16:40:58, 98
16:40:58, 76
16:40:58, 61
16:40:58, 48
16:40:58, 53
16:40:58, 74
16:40:58, 80
16:40:58, 60
16:40:58, 45
16:40:58, 40
16:40:58, 51
16:40:58, 58
16:40:58, 43
16:40:58, 12
16:40:58, -6
16:40:58, -9
16:40:58, -6
16:40:58, 2
16:40:58, 3
16:40:58, -9
16:40:58, -28
16:40:58, -37
16:40:58, -39
16:40:58, -58
16:40:58, -77
16:40:58, -90
16:40:58, -99
16:40:58, -83
16:40:58, -58
16:40:58, -41
16:40:58, -45
16:40:58, -82
16:40:58, -106
16:40:58, -98
16:40:58, -70
16:40:58, -60
16:40:58, -60
16:40:58, -52
16:40:58, -33
16:40:58, -23
16:40:58, -41
16:40:58, -69
16:40:58, -97
16:40:58, -131
16:40:58, -183
16:40:58, -246
16:40:58, -306
16:40:58, -328
16:40:58, -328
16:40:58, -341
16:40:58, -364
16:40:58, -388
16:40:58, -407
16:40:58, -424
16:40:58, -443
16:40:58, -465
16:40:58, -485
16:40:58, -507
16:40:58, -539
16:40:58, -550
16:40:58, -551
16:40:58, -566
16:40:58, -589
16:40:58, -621
16:40:58, -636
16:40:58, -627
16:40:58, -614
16:40:58, -601
16:40:58, -596
16:40:58, -609
16:40:58, -621
16:40:58, -620
16:40:58, -611
16:40:58, -610
16:40:58, -627
16:40:58, -645
16:40:58, -649
16:40:58, -646
16:40:58, -641
16:40:58, -616
16:40:58, -584
16:40:58, -572
16:40:58, -577
16:40:58, -563
16:40:58, -529
16:40:58, -501
16:40:58, -497
16:40:58, -482
16:40:58, -453
16:40:58, -436
16:40:58, -412
16:40:58, -396
16:40:58, -402
16:40:58, -406
16:40:58, -411
16:40:58, -433
16:40:58, -452
16:40:58, -467
16:40:58, -470
16:40:58, -461
16:40:58, -450
16:40:58, -438
16:40:58, -435
16:40:58, -423
16:40:58, -338
16:40:58, -198
16:40:58, -107
16:40:58, -72
16:40:58, -51
16:40:58, -18
16:40:58, 6
16:40:58, 12
16:40:58, 0
16:40:58, -28
16:40:58, -65
16:40:58, -88
16:40:58, -87
16:40:58, -58
16:40:58, -43
16:40:58, -75
16:40:58, -121
16:40:58, -137
16:40:58, -138
16:40:58, -145
16:40:58, -153
16:40:58, -150
16:40:58, -115
16:40:58, -62
16:40:58, -18
16:40:58, -5
16:40:58, -25
16:40:58, -53
16:40:58, -73
16:40:58, -83
16:40:58, -86
16:40:58, -103
16:40:58, -133
16:40:58, -148
16:40:58, -152
16:40:58, -154
16:40:58, -152
16:40:58, -154
16:40:58, -167
16:40:58, -185
16:40:58, -183
16:40:58, -161
16:40:58, -133
16:40:58, -104
16:40:58, -90
16:40:58, -98
16:40:58, -91
16:40:58, -76
16:40:58, -65
16:40:58, -54
16:40:58, -71
16:40:58, -102
16:40:58, -101
16:40:58, -57
16:40:58, -12
16:40:58, 1
16:40:58, -27
16:40:58, -69
16:40:58, -74
16:40:58, -62
16:40:58, -60
16:40:58, -65
16:40:58, -77
16:40:58, -103
16:40:58, -114
16:40:58, -74
16:40:58, 1
16:40:58, 54
16:40:58, 65
16:40:58, 38
16:40:58, 32
16:40:58, 50
16:40:58, 61
16:40:58, 58
16:40:58, 32
16:40:58, -6
16:40:58, -19
16:40:58, -5
16:40:58, 12
16:40:58, 33
16:40:58, 52
16:40:58, 59
16:40:58, 53
16:40:58, 48
16:40:58, 65
16:40:58, 73
16:40:58, 71
16:40:58, 74
16:40:58, 69
16:40:58, 69
16:40:58, 80
16:40:58, 99
16:40:58, 116
16:40:58, 120
16:40:58, 113
16:40:58, 116
16:40:58, 138
16:40:58, 153
16:40:58, 160
16:40:58, 168
16:40:58, 194
16:40:58, 209
16:40:58, 219
16:40:58, 256
16:40:58, 283
16:40:58, 275
16:40:58, 252
16:40:58, 256
16:40:58, 263
16:40:58, 266
16:40:58, 273
16:40:58, 293
16:40:58, 314
16:40:58, 332
16:40:58, 342
16:40:58, 342
16:40:58, 340
16:40:58, 345
16:40:58, 355
16:40:58, 347
16:40:58, 328
16:40:58, 301
16:40:58, 280
16:40:58, 289
16:40:58, 308
16:40:58, 316
16:40:58, 322
16:40:58, 316
16:40:58, 310
16:40:58, 316
16:40:58, 329
16:40:58, 342
16:40:58, 362
16:40:58, 385
16:40:58, 380
16:40:58, 369
16:40:58, 343
16:40:58, 312
16:40:58, 284
16:40:58, 267
16:40:58, 274
16:40:58, 277
16:40:58, 265
16:40:58, 260
16:40:58, 257
16:40:58, 243
16:40:58, 219
16:40:58, 210
16:40:58, 209
16:40:58, 209
16:40:58, 183
16:40:58, 163
16:40:58, 155
16:40:58, 148
16:40:58, 146
16:40:58, 152
16:40:58, 140
16:40:58, 125
16:40:58, 138
16:40:58, 171
16:40:58, 187
16:40:58, 182
16:40:58, 169
16:40:58, 149
16:40:58, 133
16:40:58, 121
16:40:58, 114
16:40:58, 107
16:40:58, 98
16:40:58, 104
16:40:58, 125
16:40:58, 137
16:40:58, 140
16:40:58, 141
16:40:58, 155
16:40:58, 165
16:40:58, 148
16:40:58, 137
16:40:58, 144
16:40:58, 139
16:40:58, 144
16:40:58, 146
16:40:58, 119
16:40:58, 89
16:40:58, 91
16:40:58, 98
16:40:58, 88
16:40:58, 76
16:40:58, 60
16:40:58, 48
16:40:58, 48
16:40:58, 36
16:40:58, 19
16:40:58, 5
16:40:58, 5
16:40:58, 9
16:40:58, 1
16:40:58, -21
16:40:58, -7
16:40:58, 10
16:40:58, 3
16:40:58, -19
16:40:58, -23
16:40:58, -23
16:40:58, -25
16:40:58, -30
16:40:58, -42
16:40:58, -40
16:40:58, -28
16:40:58, -23
16:40:58, -23
16:40:58, -21
16:40:58, -26
16:40:58, -44
16:40:58, -54
16:40:58, -52
16:40:58, -57
16:40:58, -67
16:40:58, -68
16:40:58, -66
16:40:58, -51
16:40:58, -39
16:40:58, -40
16:40:58, -40
16:40:58, -54
16:40:58, -76
16:40:58, -88
16:40:58, -78
16:40:58, -73
16:40:58, -75
16:40:58, -77
16:40:58, -67
16:40:58, -50
16:40:58, -33
16:40:58, -8
16:40:58, 20
16:40:58, 38
16:40:58, 53
16:40:58, 61
16:40:58, 67
16:40:58, 84
16:40:58, 106
16:40:58, 105
16:40:58, 91
16:40:58, 74
16:40:58, 64
16:40:58, 70
16:40:58, 81
16:40:58, 81
16:40:58, 86
16:40:58, 88
16:40:58, 76
16:40:58, 71
16:40:58, 81
16:40:58, 81
16:40:58, 71
16:40:58, 65
16:40:58, 70
16:40:58, 86
16:40:58, 96
16:40:58, 84
16:40:58, 73
16:40:58, 85
16:40:58, 106
16:40:58, 124
16:40:58, 119
16:40:58, 93
16:40:58, 77
16:40:58, 74
16:40:58, 68
16:40:58, 43
16:40:58, 18
16:40:58, 18
16:40:58, 22
16:40:58, 16
16:40:58, 12
16:40:58, 9
16:40:58, 8
16:40:58, 16
16:40:58, 22
16:40:58, 35
16:40:58, 34
16:40:58, 41
16:40:58, 53
