Time, Value
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -213
16:40:55, -213
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -212
16:40:55, -32.7
16:40:55, -32.9
16:40:55, -32.5
16:40:55, -32.2
16:40:55, -32.3
16:40:55, -32.5
16:40:55, -32.5
16:40:55, -32.3
16:40:55, -32.4
16:40:55, -32.6
16:40:55, -32.9
16:40:55, -32.8
16:40:55, -32.4
16:40:55, -32.2
16:40:55, -32.3
16:40:55, -32.5
16:40:55, -32.4
16:40:55, -32.3
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.6
16:40:55, -32.8
16:40:55, -32.8
16:40:55, -32.7
16:40:55, -32.6
16:40:55, -32.5
16:40:55, -32.1
16:40:55, -31.8
16:40:55, -32.2
16:40:55, -32.6
16:40:55, -32.5
16:40:55, -32.3
16:40:55, -32.3
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.6
16:40:55, -32.8
16:40:55, -32.8
16:40:55, -32.4
16:40:55, -32.2
16:40:55, -32.3
16:40:55, -32.5
16:40:55, -32.4
16:40:55, -32.3
16:40:55, -32.3
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.4
16:40:55, -32.3
16:40:55, -32.1
16:40:55, -31.7
16:40:55, -31.5
16:40:55, -31.7
16:40:55, -31.8
16:40:55, -2.25
16:40:55, -1.94
16:40:55, -1.99
16:40:55, -2.18
16:40:55, -2.18
16:40:55, -2.08
16:40:55, -2.07
16:40:55, -2.12
16:40:55, -2.13
16:40:55, -2.11
16:40:55, -2.1
16:40:55, -2.11
16:40:55, -2.12
16:40:55, -2.11
16:40:55, -2.11
16:40:55, -2.07
16:40:55, -1.89
16:40:55, -1.66
16:40:55, -1.7
16:40:55, -2.06
16:40:55, -2.29
16:40:55, -2.18
16:40:55, -2.03
16:40:55, -2.06
16:40:55, -2.14
16:40:55, -2.14
16:40:55, -2.06
16:40:55, -1.87
16:40:55, -1.62
16:40:55, -1.5
16:40:55, -1.57
16:40:55, -1.62
16:40:55, -1.42
16:40:55, -1.1
16:40:55, -1.01
16:40:55, -1.33
16:40:55, -1.88
16:40:55, -2.25
16:40:55, -2.2
16:40:55, -1.82
16:40:55, -1.33
16:40:55, -1.04
16:40:55, -1.24
16:40:55, -1.83
16:40:55, -2.25
16:40:55, -2.06
16:40:55, -1.61
16:40:55, -1.57
16:40:55, -1.85
16:40:55, -1.89
16:40:55, -1.78
16:40:55, -1.95
16:40:55, -2.23
16:40:55, -2.23
16:40:55, -2.07
16:40:55, -2.04
16:40:55, -2.12
16:40:55, -2.15
16:40:55, -2.11
16:40:55, -2.05
16:40:55, -1.89
16:40:55, -1.67
16:40:55, -1.71
16:40:55, -2.01
16:40:56, 3.58
16:40:56, 3.92
16:40:56, 4.03
16:40:56, 3.65
16:40:56, 3.33
16:40:56, 3.48
16:40:56, 3.9
16:40:56, 4.32
16:40:56, 4.62
16:40:56, 4.67
16:40:56, 4.54
16:40:56, 4.48
16:40:56, 4.53
16:40:56, 4.53
16:40:56, 4.3
16:40:56, 3.78
16:40:56, 3.16
16:40:56, 2.68
16:40:56, 2.41
16:40:56, 2.2
16:40:56, 1.86
16:40:56, 1.43
16:40:56, 1.16
16:40:56, 1.09
16:40:56, 1.18
16:40:56, 1.21
16:40:56, 0.677
16:40:56, -0.521
16:40:56, -1.84
16:40:56, -3.15
16:40:56, -5.14
16:40:56, -8.11
16:40:56, -10.9
16:40:56, -12.6
16:40:56, -13.7
16:40:56, -15.4
16:40:56, -17.3
16:40:56, -18.4
16:40:56, -19.2
16:40:56, -22
16:40:56, -28.2
16:40:56, -36.1
16:40:56, -42.9
16:40:56, -48.2
16:40:56, -52.8
16:40:56, -57.1
16:40:56, -60
16:40:56, -61.5
16:40:56, -62.8
16:40:56, -65.3
16:40:56, -69.1
16:40:56, -72.5
16:40:56, -74.8
16:40:56, -77.4
16:40:56, -81.5
16:40:56, -85.4
16:40:56, -84.5
16:40:56, -75.6
16:40:56, -60
16:40:56, -42
16:40:56, -26.9
16:40:56, -16.9
16:40:56, -10.4
16:40:56, -3.73
16:40:56, 3.42
16:40:56, 11.1
16:40:56, 16.2
16:40:56, 20.4
16:40:56, 26.1
16:40:56, 31.7
16:40:56, 33.7
16:40:56, 32.8
16:40:56, 32.9
16:40:56, 34.7
16:40:56, 35.9
16:40:56, 34.9
16:40:56, 33
16:40:56, 32.1
16:40:56, 32.3
16:40:56, 32.6
16:40:56, 32.7
16:40:56, 33
16:40:56, 32.8
16:40:56, 31.2
16:40:56, 27.7
16:40:56, 23.8
16:40:56, 21.3
16:40:56, 20.7
16:40:56, 20.2
16:40:56, 18.9
16:40:56, 17.5
16:40:56, 17.2
16:40:56, 17.2
16:40:56, 15.8
16:40:56, 13.7
16:40:56, 12.9
16:40:56, 13.5
16:40:56, 13.9
16:40:56, 13
16:40:56, 12
16:40:56, 12.1
16:40:56, 12.5
16:40:56, 12.3
16:40:56, 11.2
16:40:56, 9.4
16:40:56, 7.01
16:40:56, 4.86
16:40:56, 3.74
16:40:56, 3.33
16:40:56, 3.04
16:40:56, 2.99
16:40:56, 2.52
16:40:56, -0.253
16:40:56, -5.42
16:40:56, -9.67
16:40:56, -10.3
16:40:56, -9.2
16:40:56, -9.81
16:40:56, -12.5
16:40:56, -13.9
16:40:56, -11.2
16:40:56, -5.68
16:40:56, -1.37
16:40:56, -1.27
16:40:56, -4.75
16:40:56, -9.37
16:40:56, -12.8
16:40:56, -14.2
16:40:56, -0.416
16:40:56, -1.97
16:40:56, -4.37
16:40:56, -6.34
16:40:56, -8.19
16:40:56, -11.5
16:40:56, -16.8
16:40:56, -23.6
16:40:56, -31.1
16:40:56, -38.2
16:40:56, -44.6
16:40:56, -50.2
16:40:56, -53.1
16:40:56, -49.2
16:40:56, -37.9
16:40:56, -25.1
16:40:56, -17.1
16:40:56, -15.3
16:40:56, -17.6
16:40:56, -20.7
16:40:56, -22.4
16:40:56, -24.2
16:40:56, -28.8
16:40:56, -36.2
16:40:56, -43.9
16:40:56, -51.4
16:40:56, -58.9
16:40:56, -63.6
16:40:56, -64.3
16:40:56, -65.4
16:40:56, -72.3
16:40:56, -83.7
16:40:56, -92.9
16:40:56, -96.6
16:40:56, -97.4
16:40:56, -100
16:40:56, -107
16:40:56, -118
16:40:56, -128
16:40:56, -135
16:40:56, -138
16:40:56, -144
16:40:56, -151
16:40:56, -157
16:40:56, -161
16:40:56, -161
16:40:56, -155
16:40:56, -147
16:40:56, -144
16:40:56, -147
16:40:56, -152
16:40:56, -154
16:40:56, -154
16:40:56, -153
16:40:56, -149
16:40:56, -146
16:40:56, -154
16:40:56, -171
16:40:56, -192
16:40:56, -208
16:40:56, -217
16:40:56, -220
16:40:56, -220
16:40:56, -218
16:40:56, -190
16:40:56, -185
16:40:56, -178
16:40:56, -174
16:40:56, -179
16:40:56, -187
16:40:56, -197
16:40:56, -206
16:40:56, -218
16:40:56, -231
16:40:56, -244
16:40:56, -254
16:40:56, -257
16:40:56, -251
16:40:56, -238
16:40:56, -228
16:40:56, -224
16:40:56, -221
16:40:56, -210
16:40:56, -194
16:40:56, -181
16:40:56, -176
16:40:56, -168
16:40:56, -152
16:40:56, -138
16:40:56, -138
16:40:56, -146
16:40:56, -149
16:40:56, -149
16:40:56, -155
16:40:56, -163
16:40:56, -162
16:40:56, -162
16:40:56, -174
16:40:56, -194
16:40:56, -207
16:40:56, -214
16:40:56, -224
16:40:56, -231
16:40:56, -221
16:40:56, -185
16:40:56, -121
16:40:56, -45.1
16:40:56, 10.8
16:40:56, 25.2
16:40:56, 18
16:40:56, 26
16:40:56, 50.3
16:40:56, 55.6
16:40:56, 22.6
16:40:56, -25.7
16:40:56, -59.9
16:40:56, -82.5
16:40:56, -112
16:40:56, -148
16:40:56, -173
16:40:56, -185
16:40:56, -208
16:40:56, -252
16:40:56, -293
16:40:56, -304
16:40:56, -284
16:40:56, -256
16:40:56, -235
16:40:56, -191
16:40:56, -179
16:40:56, -175
16:40:56, -177
16:40:56, -176
16:40:56, -164
16:40:56, -146
16:40:56, -139
16:40:56, -148
16:40:56, -164
16:40:56, -177
16:40:56, -182
16:40:56, -182
16:40:56, -179
16:40:56, -183
16:40:56, -189
16:40:56, -188
16:40:56, -174
16:40:56, -154
16:40:56, -145
16:40:56, -159
16:40:56, -191
16:40:56, -217
16:40:56, -217
16:40:56, -200
16:40:56, -194
16:40:56, -211
16:40:56, -241
16:40:56, -262
16:40:56, -274
16:40:56, -291
16:40:56, -311
16:40:56, -314
16:40:56, -288
16:40:56, -248
16:40:56, -211
16:40:56, -183
16:40:56, -155
16:40:56, -130
16:40:56, -116
16:40:56, -116
16:40:56, -124
16:40:56, -129
16:40:56, -131
16:40:56, -134
16:40:56, -136
16:40:56, -137
16:40:56, -140
16:40:56, -152
16:40:56, -170
16:40:56, -185
16:40:56, -192
16:40:56, -196
16:40:56, -204
16:40:56, -198
16:40:56, -139
16:40:56, -25.5
16:40:56, 65.2
16:40:56, 68.7
16:40:56, 26.5
16:40:56, 14.1
16:40:56, 33.6
16:40:56, 43.4
16:40:56, 34.7
16:40:56, 6.9
16:40:56, 10.5
16:40:56, 14.5
16:40:56, 13.2
16:40:56, 10.9
16:40:56, 11.2
16:40:56, 12.5
16:40:56, 12.5
16:40:56, 11.8
16:40:56, 11.7
16:40:56, 12.1
16:40:56, 12.2
16:40:56, 12
16:40:56, 11.9
16:40:56, 12
16:40:56, 12.1
16:40:56, 12.7
16:40:56, 26.8
16:40:56, 104
16:40:56, 310
16:40:56, 630
16:40:56, 918
16:40:56, 1e+003
16:40:56, 843
16:40:56, 539
16:40:56, 245
16:40:56, 75.6
16:40:56, 77.8
16:40:56, 222
16:40:56, 419
16:40:56, 563
16:40:56, 595
16:40:56, 528
16:40:56, 418
16:40:56, 314
16:40:56, 252
16:40:56, 254
16:40:56, 307
16:40:56, 364
16:40:56, 386
16:40:56, 361
16:40:56, 296
16:40:56, 202
16:40:56, 112
16:40:56, 68.8
16:40:56, 90.8
16:40:56, 149
16:40:56, 200
16:40:56, 225
16:40:56, 222
16:40:56, 199
16:40:56, 169
16:40:56, 147
16:40:56, 147
16:40:56, 167
16:40:56, 192
16:40:56, 202
16:40:56, 194
16:40:56, 177
16:40:56, 155
16:40:56, 130
16:40:56, 109
16:40:56, 108
16:40:56, 121
16:40:56, 125
16:40:56, 122
16:40:56, 118
16:40:56, 117
16:40:56, 115
16:40:56, 104
16:40:56, 88.4
16:40:56, 80.1
16:40:56, 86.9
16:40:56, 101
16:40:56, 110
16:40:56, 110
16:40:56, 108
16:40:56, 111
16:40:56, 115
16:40:56, 106
16:40:56, 77.8
16:40:56, 42
16:40:56, 20.1
16:40:56, 19.5
16:40:56, 26.3
16:40:56, 26.9
16:40:56, 24.4
16:40:56, 27.5
16:40:56, 35.1
16:40:56, 38.2
16:40:56, 33.6
16:40:56, 28.1
16:40:56, 30.5
16:40:56, 43.2
16:40:56, 62.7
16:40:56, 82.2
16:40:56, 95
16:40:56, 98.2
16:40:56, 101
16:40:56, 121
16:40:56, 164
16:40:56, 208
16:40:56, 229
16:40:56, 229
16:40:56, 232
16:40:56, 236
16:40:56, 223
16:40:56, 190
16:40:56, 165
16:40:56, 160
16:40:56, 154
16:40:56, 132
16:40:56, 107
16:40:56, 93.2
16:40:56, 84.4
16:40:56, 65.9
16:40:56, 34.9
16:40:56, 1.45
16:40:56, -21.1
16:40:56, -26.2
16:40:56, -19.3
16:40:56, -13.9
16:40:56, -16.3
16:40:56, -17.9
16:40:56, -11.3
16:40:56, -2.96
16:40:56, -3.48
16:40:56, -13.5
16:40:56, 19.6
16:40:56, 2.72
16:40:56, -12.6
16:40:56, -24.5
16:40:56, -37
16:40:56, -54.8
16:40:56, -75
16:40:56, -89.2
16:40:56, -93.9
16:40:56, -95.2
16:40:56, -101
16:40:56, -114
16:40:56, -132
16:40:56, -150
16:40:56, -161
16:40:56, -159
16:40:56, -146
16:40:56, -131
16:40:56, -127
16:40:56, -141
16:40:56, -166
16:40:56, -190
16:40:56, -203
16:40:56, -208
16:40:56, -218
16:40:56, -231
16:40:56, -230
16:40:56, -205
16:40:56, -174
16:40:56, -146
16:40:56, -109
16:40:56, -70
16:40:56, -61.9
16:40:56, -96.4
16:40:56, -153
16:40:56, -206
16:40:56, -236
16:40:56, -233
16:40:56, -212
16:40:56, -214
16:40:56, -259
16:40:56, -314
16:40:56, -332
16:40:56, -313
16:40:56, -303
16:40:56, -327
16:40:56, -375
16:40:56, -425
16:40:56, -460
16:40:56, -472
16:40:56, -476
16:40:56, -492
16:40:56, -527
16:40:56, -570
16:40:56, -605
16:40:56, -631
16:40:56, -654
16:40:56, -670
16:40:56, -668
16:40:56, -644
16:40:56, -616
16:40:56, -612
16:40:56, -643
16:40:56, -686
16:40:57, -671
16:40:57, -645
16:40:57, -598
16:40:57, -565
16:40:57, -562
16:40:57, -568
16:40:57, -563
16:40:57, -547
16:40:57, -526
16:40:57, -502
16:40:57, -478
16:40:57, -463
16:40:57, -453
16:40:57, -428
16:40:57, -381
16:40:57, -333
16:40:57, -307
16:40:57, -305
16:40:57, -308
16:40:57, -296
16:40:57, -271
16:40:57, -257
16:40:57, -272
16:40:57, -300
16:40:57, -307
16:40:57, -284
16:40:57, -258
16:40:57, -253
16:40:57, -270
16:40:57, -294
16:40:57, -311
16:40:57, -309
16:40:57, -286
16:40:57, -260
16:40:57, -237
16:40:57, -209
16:40:57, -171
16:40:57, -136
16:40:57, -111
16:40:57, -86.3
16:40:57, -55.7
16:40:57, -28.9
16:40:57, -20
16:40:57, -23.7
16:40:57, -19.8
16:40:57, 1.22
16:40:57, 31.9
16:40:57, 60.6
16:40:57, 81.9
16:40:57, 97.2
16:40:57, 110
16:40:57, 120
16:40:57, 125
16:40:57, 129
16:40:57, 144
16:40:57, 169
16:40:57, 188
16:40:57, 184
16:40:57, 168
16:40:57, 162
16:40:57, 176
16:40:57, 202
16:40:57, 227
16:40:57, 246
16:40:57, 230
16:40:57, 248
16:40:57, 264
16:40:57, 287
16:40:57, 323
16:40:57, 357
16:40:57, 368
16:40:57, 355
16:40:57, 349
16:40:57, 371
16:40:57, 412
16:40:57, 447
16:40:57, 463
16:40:57, 462
16:40:57, 456
16:40:57, 458
16:40:57, 473
16:40:57, 485
16:40:57, 482
16:40:57, 467
16:40:57, 457
16:40:57, 457
16:40:57, 467
16:40:57, 489
16:40:57, 511
16:40:57, 518
16:40:57, 504
16:40:57, 485
16:40:57, 481
16:40:57, 489
16:40:57, 490
16:40:57, 474
16:40:57, 450
16:40:57, 438
16:40:57, 438
16:40:57, 443
16:40:57, 448
16:40:57, 459
16:40:57, 468
16:40:57, 463
16:40:57, 443
16:40:57, 419
16:40:57, 402
16:40:57, 393
16:40:57, 388
16:40:57, 376
16:40:57, 350
16:40:57, 314
16:40:57, 292
16:40:57, 293
16:40:57, 303
16:40:57, 297
16:40:57, 278
16:40:57, 264
16:40:57, 255
16:40:57, 237
16:40:57, 205
16:40:57, 182
16:40:57, 182
16:40:57, 196
16:40:57, 212
16:40:57, 233
16:40:57, 261
16:40:57, 286
16:40:57, 278
16:40:57, 290
16:40:57, 314
16:40:57, 342
16:40:57, 352
16:40:57, 337
16:40:57, 316
16:40:57, 310
16:40:57, 313
16:40:57, 301
16:40:57, 278
16:40:57, 266
16:40:57, 264
16:40:57, 248
16:40:57, 217
16:40:57, 203
16:40:57, 227
16:40:57, 264
16:40:57, 275
16:40:57, 257
16:40:57, 234
16:40:57, 218
16:40:57, 201
16:40:57, 178
16:40:57, 160
16:40:57, 150
16:40:57, 134
16:40:57, 107
16:40:57, 77.8
16:40:57, 60.3
16:40:57, 55.1
16:40:57, 50.5
16:40:57, 38.8
16:40:57, 25.8
16:40:57, 21.2
16:40:57, 25.8
16:40:57, 30.9
16:40:57, 29.5
16:40:57, 23.8
16:40:57, 19.3
16:40:57, 16.6
16:40:57, 12.9
16:40:57, 6.34
16:40:57, -5.4
16:40:57, -20.2
16:40:57, -26
16:40:57, -11.7
16:40:57, 17.3
16:40:57, 42.8
16:40:57, 53.9
16:40:57, 58.1
16:40:57, 67
16:40:57, 75.9
16:40:57, 70.8
16:40:57, 54.2
16:40:57, 45.1
16:40:57, 50.2
16:40:57, 54.3
16:40:57, 44.7
16:40:57, 27
16:40:57, 14.8
16:40:57, 11.5
16:40:57, 9.43
16:40:57, 3.95
16:40:57, 15.5
16:40:57, 9.1
16:40:57, 4.43
16:40:57, 11.5
16:40:57, 38.3
16:40:57, 77.4
16:40:57, 113
16:40:57, 133
16:40:57, 130
16:40:57, 113
16:40:57, 102
16:40:57, 107
16:40:57, 107
16:40:57, 78
16:40:57, 33.8
16:40:57, 7.89
16:40:57, 8.84
16:40:57, 18.9
16:40:57, 28.2
16:40:57, 37.8
16:40:57, 39
16:40:57, 21.8
16:40:57, -4.62
16:40:57, -24
16:40:57, -36.2
16:40:57, -48
16:40:57, -55.2
16:40:57, -54.1
16:40:57, -55.4
16:40:57, -68.2
16:40:57, -82.1
16:40:57, -79.6
16:40:57, -58.6
16:40:57, -32.4
16:40:57, -14.8
16:40:57, -16.2
16:40:57, -42.9
16:40:57, -89
16:40:57, -135
16:40:57, -166
16:40:57, -183
16:40:57, -205
16:40:57, -240
16:40:57, -278
16:40:57, -307
16:40:57, -333
16:40:57, -368
16:40:57, -423
16:40:57, -491
16:40:57, -563
16:40:57, -634
16:40:57, -698
16:40:57, -745
16:40:57, -767
16:40:57, -771
16:40:57, -781
16:40:57, -809
16:40:57, -850
16:40:57, -886
16:40:57, -910
16:40:57, -927
16:40:57, -955
16:40:57, -994
16:40:57, -1.03e+003
16:40:57, -990
16:40:57, -990
16:40:57, -983
16:40:57, -980
16:40:57, -987
16:40:57, -999
16:40:57, -1.01e+003
16:40:57, -1.01e+003
16:40:57, -1.02e+003
16:40:57, -1.03e+003
16:40:57, -1.03e+003
16:40:57, -1.04e+003
16:40:57, -1.04e+003
16:40:57, -1.04e+003
16:40:57, -1.03e+003
16:40:57, -1e+003
16:40:57, -971
16:40:57, -933
16:40:57, -892
16:40:57, -854
16:40:57, -817
16:40:57, -782
16:40:57, -748
16:40:57, -715
16:40:57, -684
16:40:57, -653
16:40:57, -624
16:40:57, -596
16:40:57, -570
16:40:57, -543
16:40:57, -518
16:40:57, -494
16:40:57, -471
16:40:57, -448
16:40:57, -425
16:40:57, -404
16:40:57, -384
16:40:57, -365
16:40:57, -347
16:40:57, -330
16:40:57, -312
16:40:57, -296
16:40:57, -280
16:40:57, -264
16:40:57, -249
16:40:57, -235
16:40:57, -220
16:40:57, -206
16:40:57, -193
16:40:57, -181
16:40:57, -170
16:40:57, -159
16:40:57, -148
16:40:57, -137
16:40:57, -126
16:40:57, -116
16:40:57, -107
16:40:57, -97.8
16:40:57, -89.4
16:40:57, -81.1
16:40:57, -72.8
16:40:57, -64.8
16:40:57, -57.1
16:40:57, -49.7
16:40:57, -90
16:40:57, -82.7
16:40:57, -75.9
16:40:57, -69.6
16:40:57, -63.7
16:40:57, -58
16:40:57, -52.4
16:40:57, -47.2
16:40:57, -42.1
16:40:57, -36.7
16:40:57, -31.5
16:40:57, -26.9
16:40:57, -22.5
16:40:57, -17.9
16:40:57, -13.5
16:40:57, -8.99
16:40:57, -3.54
16:40:57, 2.97
16:40:57, 9.91
16:40:57, 17.5
16:40:57, 26.2
16:40:57, 36.2
16:40:57, 47.6
16:40:57, 62.3
16:40:57, 82.3
16:40:57, 107
16:40:57, 136
16:40:57, 165
16:40:57, 196
16:40:57, 229
16:40:57, 264
16:40:57, 297
16:40:57, 327
16:40:57, 360
16:40:57, 400
16:40:57, 445
16:40:57, 493
16:40:57, 552
16:40:57, 627
16:40:57, 710
16:40:57, 786
16:40:57, 856
16:40:57, 931
16:40:57, 1.01e+003
16:40:57, 1.09e+003
16:40:57, 1.15e+003
16:40:57, 1.21e+003
16:40:57, 1.28e+003
16:40:57, 1.35e+003
16:40:57, 1.41e+003
16:40:57, 1.45e+003
16:40:57, 1.49e+003
16:40:57, 1.51e+003
16:40:57, 1.54e+003
16:40:57, 1.58e+003
16:40:57, 1.63e+003
16:40:57, 1.65e+003
16:40:57, 1.65e+003
16:40:57, 1.63e+003
16:40:57, 1.62e+003
16:40:57, 1.64e+003
16:40:57, 1.65e+003
16:40:57, 1.65e+003
16:40:57, 1.63e+003
16:40:57, 1.46e+003
16:40:57, 1.44e+003
16:40:57, 1.43e+003
16:40:57, 1.44e+003
16:40:57, 1.44e+003
16:40:57, 1.44e+003
16:40:57, 1.43e+003
16:40:57, 1.42e+003
16:40:57, 1.42e+003
16:40:57, 1.4e+003
16:40:57, 1.39e+003
16:40:57, 1.39e+003
16:40:57, 1.42e+003
16:40:57, 1.44e+003
16:40:57, 1.42e+003
16:40:57, 1.38e+003
16:40:57, 1.35e+003
16:40:57, 1.34e+003
16:40:57, 1.32e+003
16:40:57, 1.3e+003
16:40:57, 1.28e+003
16:40:57, 1.28e+003
16:40:57, 1.27e+003
16:40:57, 1.25e+003
16:40:57, 1.23e+003
16:40:57, 1.21e+003
16:40:57, 1.21e+003
16:40:57, 1.21e+003
16:40:57, 1.2e+003
16:40:57, 1.2e+003
16:40:57, 1.21e+003
16:40:57, 1.22e+003
16:40:57, 1.22e+003
16:40:57, 1.21e+003
16:40:57, 1.21e+003
16:40:57, 1.22e+003
16:40:57, 1.22e+003
16:40:57, 1.21e+003
16:40:57, 1.2e+003
16:40:57, 1.18e+003
16:40:57, 1.16e+003
16:40:57, 1.13e+003
16:40:57, 1.1e+003
16:40:57, 1.07e+003
16:40:57, 1.04e+003
16:40:57, 1e+003
16:40:57, 956
16:40:57, 905
16:40:57, 871
16:40:57, 867
16:40:57, 882
16:40:57, 889
16:40:57, 874
16:40:57, 846
16:40:57, 819
16:40:57, 794
16:40:57, 761
16:40:57, 726
16:40:57, 696
16:40:57, 668
16:40:57, 631
16:40:57, 583
16:40:57, 539
16:40:57, 517
16:40:57, 442
16:40:57, 440
16:40:57, 415
16:40:57, 372
16:40:57, 334
16:40:57, 321
16:40:57, 325
16:40:57, 322
16:40:57, 297
16:40:57, 265
16:40:57, 250
16:40:57, 253
16:40:57, 256
16:40:57, 247
16:40:57, 231
16:40:57, 215
16:40:57, 199
16:40:57, 179
16:40:57, 161
16:40:57, 149
16:40:57, 142
16:40:57, 129
16:40:57, 101
16:40:57, 65.8
16:40:57, 43.7
16:40:57, 43.5
16:40:57, 52.4
16:40:57, 53.3
16:40:57, 48.2
16:40:57, 51.3
16:40:57, 62.4
16:40:57, 63
16:40:57, 45.7
16:40:57, 26.3
16:40:57, 16.8
16:40:57, 7.04
16:40:57, -16
16:40:57, -47.5
16:40:57, -70.2
16:40:57, -73.7
16:40:57, -64.6
16:40:57, -56.4
16:40:57, -51.9
16:40:57, -39.5
16:40:57, -8.1
16:40:57, 37.6
16:40:57, 76.2
16:40:57, 91.2
16:40:57, 89.1
16:40:57, 84.7
16:40:57, 79.2
16:40:57, 67.2
16:40:57, 52
16:40:57, 39.5
16:40:57, 28.9
16:40:57, 19.9
16:40:57, 16.5
16:40:57, 18.6
16:40:57, 24.8
16:40:57, 37
16:40:57, 50.3
16:40:57, 49.4
16:40:57, 27.3
16:40:57, -0.373
16:40:58, -55.7
16:40:58, -65
16:40:58, -87.4
16:40:58, -120
16:40:58, -140
16:40:58, -144
16:40:58, -158
16:40:58, -189
16:40:58, -209
16:40:58, -205
16:40:58, -196
16:40:58, -199
16:40:58, -199
16:40:58, -186
16:40:58, -178
16:40:58, -193
16:40:58, -222
16:40:58, -239
16:40:58, -231
16:40:58, -208
16:40:58, -185
16:40:58, -173
16:40:58, -171
16:40:58, -172
16:40:58, -171
16:40:58, -170
16:40:58, -166
16:40:58, -160
16:40:58, -147
16:40:58, -122
16:40:58, -87.1
16:40:58, -63
16:40:58, -58.7
16:40:58, -56
16:40:58, -32.5
16:40:58, 7.41
16:40:58, 36.3
16:40:58, 35.3
16:40:58, 12.3
16:40:58, -11.8
16:40:58, -23.6
16:40:58, -24.8
16:40:58, -26.8
16:40:58, -37.3
16:40:58, -51.6
16:40:58, -59.4
16:40:58, -59.9
16:40:58, -64.8
16:40:58, -82.3
16:40:58, -104
16:40:58, -116
16:40:58, -117
16:40:58, -121
16:40:58, -139
16:40:58, -160
16:40:58, -170
16:40:58, -163
16:40:58, -148
16:40:58, -141
16:40:58, -152
16:40:58, -172
16:40:58, -180
16:40:58, -172
16:40:58, -164
16:40:58, -94.6
16:40:58, -123
16:40:58, -147
16:40:58, -152
16:40:58, -143
16:40:58, -135
16:40:58, -137
16:40:58, -148
16:40:58, -165
16:40:58, -178
16:40:58, -185
16:40:58, -196
16:40:58, -214
16:40:58, -231
16:40:58, -234
16:40:58, -220
16:40:58, -196
16:40:58, -180
16:40:58, -186
16:40:58, -215
16:40:58, -241
16:40:58, -240
16:40:58, -214
16:40:58, -192
16:40:58, -187
16:40:58, -188
16:40:58, -177
16:40:58, -166
16:40:58, -176
16:40:58, -208
16:40:58, -246
16:40:58, -283
16:40:58, -329
16:40:58, -390
16:40:58, -446
16:40:58, -475
16:40:58, -478
16:40:58, -479
16:40:58, -499
16:40:58, -530
16:40:58, -553
16:40:58, -567
16:40:58, -583
16:40:58, -605
16:40:58, -629
16:40:58, -652
16:40:58, -674
16:40:58, -691
16:40:58, -698
16:40:58, -707
16:40:58, -728
16:40:58, -757
16:40:58, -775
16:40:58, -769
16:40:58, -750
16:40:58, -736
16:40:58, -735
16:40:58, -746
16:40:58, -757
16:40:58, -759
16:40:58, -753
16:40:58, -750
16:40:58, -762
16:40:58, -781
16:40:58, -746
16:40:58, -741
16:40:58, -726
16:40:58, -705
16:40:58, -680
16:40:58, -663
16:40:58, -657
16:40:58, -651
16:40:58, -627
16:40:58, -595
16:40:58, -576
16:40:58, -567
16:40:58, -551
16:40:58, -524
16:40:58, -500
16:40:58, -490
16:40:58, -492
16:40:58, -500
16:40:58, -511
16:40:58, -527
16:40:58, -546
16:40:58, -561
16:40:58, -564
16:40:58, -554
16:40:58, -540
16:40:58, -530
16:40:58, -520
16:40:58, -491
16:40:58, -415
16:40:58, -296
16:40:58, -186
16:40:58, -137
16:40:58, -131
16:40:58, -120
16:40:58, -91.2
16:40:58, -75.8
16:40:58, -92.5
16:40:58, -128
16:40:58, -162
16:40:58, -180
16:40:58, -178
16:40:58, -158
16:40:58, -145
16:40:58, -164
16:40:58, -207
16:40:58, -240
16:40:58, -243
16:40:58, -236
16:40:58, -237
16:40:58, -235
16:40:58, -206
16:40:58, -154
16:40:58, -107
16:40:58, -94.9
16:40:58, -116
16:40:58, -149
16:40:58, -172
16:40:58, -180
16:40:58, -185
16:40:58, -199
16:40:58, -223
16:40:58, -244
16:40:58, -251
16:40:58, -247
16:40:58, -282
16:40:58, -287
16:40:58, -299
16:40:58, -311
16:40:58, -311
16:40:58, -291
16:40:58, -259
16:40:58, -231
16:40:58, -219
16:40:58, -220
16:40:58, -220
16:40:58, -209
16:40:58, -193
16:40:58, -188
16:40:58, -202
16:40:58, -224
16:40:58, -226
16:40:58, -193
16:40:58, -146
16:40:58, -127
16:40:58, -153
16:40:58, -195
16:40:58, -213
16:40:58, -201
16:40:58, -187
16:40:58, -192
16:40:58, -213
