Time, Value
1462924381.415, 16.1
1462924381.415, 2.89
1462924381.415, 5.19
1462924381.415, 15.6
1462924381.415, 24.5
1462924381.415, 32.9
1462924381.415, 40.4
1462924381.415, 37.6
1462924381.415, 20.7
1462924381.415, -1.35
1462924381.415, -19.7
1462924381.415, -34
1462924381.415, -45.4
1462924381.415, -50
1462924381.415, -42.6
1462924381.415, -24.3
1462924381.415, -3.66
1462924381.415, 10.4
1462924381.415, 16.9
1462924381.415, 21
1462924381.415, 24.3
1462924381.415, 22.5
1462924381.415, 14.3
1462924381.415, 4.1
1462924381.415, -3
1462924381.415, -4.91
1462924381.520, -3.62
1462924381.520, -5.13
1462924381.520, -10.1
1462924381.520, -9.8
1462924381.520, 3.15
1462924381.520, 19.4
1462924381.520, 21.3
1462924381.520, 7.07
1462924381.520, -6.32
1462924381.520, -5.2
1462924381.520, 4.41
1462924381.520, 7.02
1462924381.520, -0.272
1462924381.520, -4.16
1462924381.520, 3.62
1462924381.520, 13.2
1462924381.520, 12.8
1462924381.520, 7.47
1462924381.520, 9.97
1462924381.520, 21.3
1462924381.520, 31.7
1462924381.520, 36.9
1462924381.520, 42.8
1462924381.520, 50.9
1462924381.520, 51.8
1462924381.520, 40.5
1462924381.520, 28.2
1462924381.520, 29.5
1462924381.520, 44.4
1462924381.520, 57.3
1462924381.520, 53.5
1462924381.520, 35.1
1462924381.520, 20.7
1462924381.520, 25.1
1462924381.520, 41.6
1462924381.520, 51.7
1462924381.520, 46.1
1462924381.520, 31.7
1462924381.520, 20.7
1462924381.520, 17.5
1462924381.520, 14.3
1462924381.520, 1.4
1462924381.520, -17.1
1462924381.520, -25.2
1462924381.520, -15
1462924381.520, 0.723
1462924381.520, 0.85
1462924381.520, -20.6
1462924381.520, -47.7
1462924381.520, -59.3
1462924381.520, -51.3
1462924381.520, -37.2
1462924381.520, -29.1
1462924381.520, -26.5
1462924381.520, -23.3
1462924381.520, -15.7
1462924381.520, -5.67
1462924381.520, -1.67
1462924381.520, -10.6
1462924381.520, -26.8
1462924381.520, -37.9
1462924381.520, -38.6
1462924381.520, -32.5
1462924381.520, -27.3
1462924381.654, -37.1
1462924381.654, -45.1
1462924381.654, -46.2
1462924381.654, -36.1
1462924381.654, -27.9
1462924381.654, -34.5
1462924381.654, -48.2
1462924381.654, -51.1
1462924381.654, -42.2
1462924381.654, -33
1462924381.654, -24.3
1462924381.654, -8.51
1462924381.654, 9.1
1462924381.654, 15.2
1462924381.654, 8.55
1462924381.654, -1.67
1462924381.654, -10.8
1462924381.654, -18
1462924381.654, -19.2
1462924381.654, -13.8
1462924381.654, -10.7
1462924381.654, -16
1462924381.654, -22.7
1462924381.654, -21
1462924381.654, -11.8
1462924381.654, -1.74
1462924381.654, 7.98
1462924381.654, 18.4
1462924381.654, 25.2
1462924381.654, 25.9
1462924381.654, 26
1462924381.654, 28.6
1462924381.654, 27
1462924381.654, 16.3
1462924381.654, 3.18
1462924381.654, -2.69
1462924381.654, -1.16
1462924381.654, 3.64
1462924381.654, 13.1
1462924381.654, 27.5
1462924381.654, 35.1
1462924381.654, 22.7
1462924381.654, -3.03
1462924381.654, -18
1462924381.654, -8.4
1462924381.654, 14.9
1462924381.654, 32.6
1462924381.654, 37.9
1462924381.654, 34.6
1462924381.654, 28.9
1462924381.654, 26
1462924381.654, 26.4
1462924381.654, 22.6
1462924381.654, 12.5
1462924381.654, 7.2
1462924381.654, 15
1462924381.654, 23.7
1462924381.654, 16.5
1462924381.654, -1.23
1462924381.654, -8.64
1462924381.654, 0.63
1462924381.654, 11.2
1462924381.654, 9.6
1462924381.654, 0.927
1462924381.777, -9.19
1462924381.777, -5.02
1462924381.777, 0.649
1462924381.777, 4.05
1462924381.777, 4.88
1462924381.777, 4.52
1462924381.777, 6.46
1462924381.777, 13.2
1462924381.777, 22.6
1462924381.777, 31.9
1462924381.777, 42.4
1462924381.777, 50.8
1462924381.777, 46
1462924381.777, 28.4
1462924381.777, 16
1462924381.777, 17.6
1462924381.777, 19.4
1462924381.777, 10.8
1462924381.777, 1.85
1462924381.777, 4.11
1462924381.777, 14
1462924381.777, 21.1
1462924381.777, 21.3
1462924381.777, 18.8
1462924381.777, 21.1
1462924381.777, 31.6
1462924381.777, 41.8
1462924381.777, 39.8
1462924381.777, 30.2
1462924381.777, 30.1
1462924381.777, 42.9
1462924381.777, 51.6
1462924381.777, 44.9
1462924381.777, 34.1
1462924381.777, 35.8
1462924381.777, 47.6
1462924381.777, 50.9
1462924381.777, 33.3
1462924381.777, 3.57
1462924381.777, -14.4
1462924381.777, -4.26
1462924381.777, 27.1
1462924381.777, 60
1462924381.777, 84.9
1462924381.777, 105
1462924381.777, 122
1462924381.777, 128
1462924381.777, 122
1462924381.777, 112
1462924381.777, 111
1462924381.777, 124
1462924381.777, 146
1462924381.777, 168
1462924381.777, 180
1462924381.777, 186
1462924381.777, 190
1462924381.777, 188
1462924381.777, 187
1462924381.777, 198
1462924381.777, 210
1462924381.777, 191
1462924381.777, 136
1462924381.777, 95.4
1462924381.777, 119
1462924381.902, 188
1462924381.902, 229
1462924381.902, 227
1462924381.902, 216
1462924381.902, 217
1462924381.902, 219
1462924381.902, 215
1462924381.902, 216
1462924381.902, 222
1462924381.902, 219
1462924381.902, 206
1462924381.902, 192
1462924381.902, 183
1462924381.902, 183
1462924381.902, 202
1462924381.902, 232
1462924381.902, 243
1462924381.902, 224
1462924381.902, 199
1462924381.902, 189
1462924381.902, 194
1462924381.902, 199
1462924381.902, 193
1462924381.902, 173
1462924381.902, 148
1462924381.902, 129
1462924381.902, 119
1462924381.902, 115
1462924381.902, 113
1462924381.902, 106
1462924381.902, 90.4
1462924381.902, 68.9
1462924381.902, 49.2
1462924381.902, 31.1
1462924381.902, 11.8
1462924381.902, -4.5
1462924381.902, -14.2
1462924381.902, -23.6
1462924381.902, -39
1462924381.902, -56.2
1462924381.902, -68.3
1462924381.902, -74.8
1462924381.902, -80.3
1462924381.902, -87
1462924381.902, -96.3
1462924381.902, -112
1462924381.902, -135
1462924381.902, -162
1462924381.902, -181
1462924381.902, -188
1462924381.902, -193
1462924381.902, -209
1462924381.902, -234
1462924381.902, -252
1462924381.902, -258
1462924381.902, -261
1462924381.902, -275
1462924381.902, -307
1462924381.902, -350
1462924381.902, -390
1462924381.902, -408
1462924381.902, -398
1462924381.902, -378
1462924381.902, -375
1462924382.054, -360
1462924382.054, -401
1462924382.054, -424
1462924382.054, -421
1462924382.054, -414
1462924382.054, -419
1462924382.054, -430
1462924382.054, -428
1462924382.054, -412
1462924382.054, -400
1462924382.054, -405
1462924382.054, -416
1462924382.054, -423
1462924382.054, -427
1462924382.054, -436
1462924382.054, -445
1462924382.054, -448
1462924382.054, -448
1462924382.054, -450
1462924382.054, -457
1462924382.054, -465
1462924382.054, -467
1462924382.054, -459
1462924382.054, -446
1462924382.054, -436
1462924382.054, -429
1462924382.054, -417
1462924382.054, -405
1462924382.054, -404
1462924382.054, -412
1462924382.054, -413
1462924382.054, -400
1462924382.054, -374
1462924382.054, -345
1462924382.054, -325
1462924382.054, -319
1462924382.054, -307
1462924382.054, -277
1462924382.054, -237
1462924382.054, -214
1462924382.054, -210
1462924382.054, -210
1462924382.054, -205
1462924382.054, -202
1462924382.054, -207
1462924382.054, -208
1462924382.054, -189
1462924382.054, -160
1462924382.054, -144
1462924382.054, -144
1462924382.054, -143
1462924382.054, -132
1462924382.054, -126
1462924382.054, -137
1462924382.054, -147
1462924382.054, -127
1462924382.054, -75.8
1462924382.054, -32.4
1462924382.054, -19.8
1462924382.054, -16.7
1462924382.054, 13.5
1462924382.054, 71
1462924382.054, 117
1462924382.054, 122
1462924382.169, 96.5
1462924382.169, 87.9
1462924382.169, 99.9
1462924382.169, 126
1462924382.169, 163
1462924382.169, 209
1462924382.169, 250
1462924382.169, 274
1462924382.169, 288
1462924382.169, 311
1462924382.169, 356
1462924382.169, 406
1462924382.169, 435
1462924382.169, 427
1462924382.169, 399
1462924382.169, 381
1462924382.169, 388
1462924382.169, 417
1462924382.169, 447
1462924382.169, 456
1462924382.169, 442
1462924382.169, 421
1462924382.169, 413
1462924382.169, 420
1462924382.169, 425
1462924382.169, 413
1462924382.169, 384
1462924382.169, 350
1462924382.169, 323
1462924382.169, 296
1462924382.169, 265
1462924382.169, 234
1462924382.169, 212
1462924382.169, 196
1462924382.169, 181
1462924382.169, 160
1462924382.169, 131
1462924382.169, 98.4
1462924382.169, 63.1
1462924382.169, 26.8
1462924382.169, -12.1
1462924382.169, -54.2
1462924382.169, -94.5
1462924382.169, -128
1462924382.169, -155
1462924382.169, -183
1462924382.169, -211
1462924382.169, -229
1462924382.169, -226
1462924382.169, -206
1462924382.169, -193
1462924382.169, -202
1462924382.169, -223
1462924382.169, -241
1462924382.169, -257
1462924382.169, -284
1462924382.169, -328
1462924382.169, -378
1462924382.169, -416
1462924382.169, -434
1462924382.169, -437
1462924382.169, -437
1462924382.169, -447
1462924382.169, -469
1462924382.291, -483
1462924382.291, -484
1462924382.291, -470
1462924382.291, -466
1462924382.291, -489
1462924382.291, -521
1462924382.291, -526
1462924382.291, -498
1462924382.291, -463
1462924382.291, -451
1462924382.291, -461
1462924382.291, -468
1462924382.291, -449
1462924382.291, -410
1462924382.291, -377
1462924382.291, -365
1462924382.291, -367
1462924382.291, -370
1462924382.291, -366
1462924382.291, -355
1462924382.291, -339
1462924382.291, -318
1462924382.291, -292
1462924382.291, -264
1462924382.291, -237
1462924382.291, -219
1462924382.291, -212
1462924382.291, -207
1462924382.291, -184
1462924382.291, -139
1462924382.291, -95.4
1462924382.291, -83.6
1462924382.291, -97.1
1462924382.291, -95.8
1462924382.291, -48.6
1462924382.291, 28.5
1462924382.291, 85.8
1462924382.291, 93.1
1462924382.291, 77.5
1462924382.291, 92.1
1462924382.291, 150
1462924382.291, 208
1462924382.291, 218
1462924382.291, 190
1462924382.291, 176
1462924382.291, 199
1462924382.291, 231
1462924382.291, 235
1462924382.291, 217
1462924382.291, 205
1462924382.291, 218
1462924382.291, 244
1462924382.291, 266
1462924382.291, 278
1462924382.291, 281
1462924382.291, 272
1462924382.291, 255
1462924382.291, 245
1462924382.291, 255
1462924382.291, 283
1462924382.291, 317
1462924382.291, 351
1462924382.291, 387
1462924382.291, 420
1462924382.414, 410
1462924382.414, 415
1462924382.414, 417
1462924382.414, 428
1462924382.414, 442
1462924382.414, 445
1462924382.414, 439
1462924382.414, 440
1462924382.414, 454
1462924382.414, 469
1462924382.414, 474
1462924382.414, 471
1462924382.414, 464
1462924382.414, 452
1462924382.414, 437
1462924382.414, 427
1462924382.414, 422
1462924382.414, 416
1462924382.414, 405
1462924382.414, 388
1462924382.414, 371
1462924382.414, 364
1462924382.414, 367
1462924382.414, 364
1462924382.414, 341
1462924382.414, 310
1462924382.414, 290
1462924382.414, 288
1462924382.414, 288
1462924382.414, 275
1462924382.414, 246
1462924382.414, 213
1462924382.414, 191
1462924382.414, 185
1462924382.414, 185
1462924382.414, 183
1462924382.414, 178
1462924382.414, 174
1462924382.414, 167
1462924382.414, 157
1462924382.414, 149
1462924382.414, 147
1462924382.414, 140
1462924382.414, 119
1462924382.414, 92.9
1462924382.414, 78.5
1462924382.414, 74.9
1462924382.414, 67.4
1462924382.414, 56.4
1462924382.414, 58.3
1462924382.414, 74.7
1462924382.414, 85.3
1462924382.414, 79.1
1462924382.414, 72.4
1462924382.414, 84.3
1462924382.414, 107
1462924382.414, 114
1462924382.414, 97.7
1462924382.414, 77.8
1462924382.414, 73.9
1462924382.414, 76.9
1462924382.414, 64.3
1462924382.414, 28.9
1462924382.414, -17.1
1462924382.521, -41.1
1462924382.521, -59.6
1462924382.521, -59.4
1462924382.521, -51.6
1462924382.521, -46.8
1462924382.521, -48.6
1462924382.521, -53.6
1462924382.521, -53.2
1462924382.521, -42.1
1462924382.521, -31.2
1462924382.521, -40
1462924382.521, -72.6
1462924382.521, -110
1462924382.521, -130
1462924382.521, -130
1462924382.521, -127
1462924382.521, -142
1462924382.521, -177
1462924382.521, -216
1462924382.521, -242
1462924382.521, -250
1462924382.521, -246
1462924382.521, -244
1462924382.521, -251
1462924382.521, -258
1462924382.521, -260
1462924382.521, -259
1462924382.521, -258
1462924382.521, -247
1462924382.521, -222
1462924382.521, -192
1462924382.521, -175
1462924382.521, -169
1462924382.521, -157
1462924382.521, -131
1462924382.521, -95
1462924382.521, -63.9
1462924382.521, -44
1462924382.521, -32.8
1462924382.521, -24.1
1462924382.521, -17
1462924382.521, -18.9
1462924382.521, -30.6
1462924382.521, -34.4
1462924382.521, -14.8
1462924382.521, 13.4
1462924382.521, 19.4
1462924382.521, -1.74
1462924382.521, -21.6
1462924382.521, -17.2
1462924382.521, 2.48
1462924382.521, 15.1
1462924382.521, 12.9
1462924382.521, 1.95
1462924382.521, -11.5
1462924382.521, -21.1
1462924382.521, -20.8
1462924382.521, -13.7
1462924382.521, -11
1462924382.521, -17.7
1462924382.521, -29.2
1462924382.521, -39.9
1462924382.521, -47.3
1462924382.521, -49.7
1462924382.643, -54.6
1462924382.643, -46
1462924382.643, -43
1462924382.643, -50.3
1462924382.643, -60
1462924382.643, -61.4
1462924382.643, -56.1
1462924382.643, -57
1462924382.643, -69.4
1462924382.643, -81
1462924382.643, -77.1
1462924382.643, -61
1462924382.643, -49.4
1462924382.643, -48.4
1462924382.643, -43.9
1462924382.643, -20.7
1462924382.643, 15.6
1462924382.643, 44.9
1462924382.643, 61
1462924382.643, 79.3
1462924382.643, 111
1462924382.643, 143
1462924382.643, 158
1462924382.643, 154
1462924382.643, 144
1462924382.643, 142
1462924382.643, 153
1462924382.643, 166
1462924382.643, 162
1462924382.643, 139
1462924382.643, 118
1462924382.643, 115
1462924382.643, 122
1462924382.643, 124
1462924382.643, 128
1462924382.643, 142
1462924382.643, 154
1462924382.643, 152
1462924382.643, 148
1462924382.643, 163
1462924382.643, 199
1462924382.643, 225
1462924382.643, 209
1462924382.643, 160
1462924382.643, 120
1462924382.643, 115
1462924382.643, 135
1462924382.643, 155
1462924382.643, 159
1462924382.643, 150
1462924382.643, 143
1462924382.643, 153
1462924382.643, 180
1462924382.643, 197
1462924382.643, 177
1462924382.643, 132
1462924382.643, 97.8
1462924382.643, 99.9
1462924382.643, 126
1462924382.643, 148
1462924382.643, 151
1462924382.643, 137
1462924382.643, 115
1462924382.643, 101
1462924382.760, 109
1462924382.760, 116
1462924382.760, 106
1462924382.760, 78.5
1462924382.760, 66.2
1462924382.760, 90.6
1462924382.760, 121
1462924382.760, 109
1462924382.760, 61.4
1462924382.760, 36
1462924382.760, 58.1
1462924382.760, 90.9
1462924382.760, 89
1462924382.760, 58.1
1462924382.760, 48
1462924382.760, 89.5
1462924382.760, 140
1462924382.760, 126
1462924382.760, 46.1
1462924382.760, -13.6
1462924382.760, 5.31
1462924382.760, 60.7
1462924382.760, 79.1
1462924382.760, 49
1462924382.760, 18.7
1462924382.760, 26.4
1462924382.760, 58.2
1462924382.760, 74.5
1462924382.760, 62.3
1462924382.760, 42.5
1462924382.760, 34.8
1462924382.760, 38.6
1462924382.760, 43.5
1462924382.760, 40.6
1462924382.760, 25.1
1462924382.760, 0.868
1462924382.760, -18.8
1462924382.760, -23.2
1462924382.760, -13.5
1462924382.760, 0.454
1462924382.760, 8.03
1462924382.760, 9.11
1462924382.760, 18.6
1462924382.760, 44.5
1462924382.760, 67.9
1462924382.760, 67
1462924382.760, 48.7
1462924382.760, 36.5
1462924382.760, 37.6
1462924382.760, 40.2
1462924382.760, 34.5
1462924382.760, 26.1
1462924382.760, 28
1462924382.760, 45.5
1462924382.760, 68.3
1462924382.760, 78.9
1462924382.760, 66.2
1462924382.760, 37.4
1462924382.760, 16.6
1462924382.760, 20.7
1462924382.760, 37.2
1462924382.760, 36.5
1462924382.760, 11.6
1462924382.760, -9.53
1462924382.933, -34.8
1462924382.933, -2.7
1462924382.933, 22.5
1462924382.933, 22.6
1462924382.933, 3.1
1462924382.933, -14.6
1462924382.933, -7.65
1462924382.933, 27.2
1462924382.933, 66.3
1462924382.933, 81.1
1462924382.933, 65.1
1462924382.933, 39
1462924382.933, 32.5
1462924382.933, 55.2
1462924382.933, 86.7
1462924382.933, 97.8
1462924382.933, 80.8
1462924382.933, 53.1
1462924382.933, 37.7
1462924382.933, 44.8
1462924382.933, 65.7
1462924382.933, 79.1
1462924382.933, 68.3
1462924382.933, 34
1462924382.933, -11
1462924382.933, -54.6
1462924382.933, -86.4
1462924382.933, -91.6
1462924382.933, -65.9
1462924382.933, -31.9
1462924382.933, -13.2
1462924382.933, 5.4
1462924382.933, 57.4
1462924382.933, 134
1462924382.933, 184
1462924382.933, 186
1462924382.933, 181
1462924382.933, 223
1462924382.933, 304
1462924382.933, 361
1462924382.933, 342
1462924382.933, 258
1462924382.933, 182
1462924382.933, 190
1462924382.933, 286
1462924382.933, 403
1462924382.933, 473
1462924382.933, 491
1462924382.933, 490
1462924382.933, 506
1462924382.933, 548
1462924382.933, 602
1462924382.933, 640
1462924382.933, 637
1462924382.933, 605
1462924382.933, 583
1462924382.933, 610
1462924382.933, 683
1462924382.933, 759
1462924382.933, 794
1462924382.933, 780
1462924382.933, 737
1462924382.933, 684
1462924382.933, 643
1462924383.057, 575
1462924383.057, 579
1462924383.057, 575
1462924383.057, 553
1462924383.057, 527
1462924383.057, 507
1462924383.057, 494
1462924383.057, 492
1462924383.057, 511
1462924383.057, 526
1462924383.057, 499
1462924383.057, 430
1462924383.057, 377
1462924383.057, 389
1462924383.057, 445
1462924383.057, 472
1462924383.057, 440
1462924383.057, 384
1462924383.057, 350
1462924383.057, 342
1462924383.057, 331
1462924383.057, 303
1462924383.057, 265
1462924383.057, 230
1462924383.057, 201
1462924383.057, 175
1462924383.057, 151
1462924383.057, 131
1462924383.057, 116
1462924383.057, 95.7
1462924383.057, 54
1462924383.057, -10.2
1462924383.057, -68.6
1462924383.057, -90.6
1462924383.057, -76.4
1462924383.057, -49.4
1462924383.057, -31.3
1462924383.057, -32.3
1462924383.057, -46.2
1462924383.057, -51.2
1462924383.057, -41.9
1462924383.057, -49
1462924383.057, -102
1462924383.057, -176
1462924383.057, -216
1462924383.057, -197
1462924383.057, -164
1462924383.057, -169
1462924383.057, -216
1462924383.057, -259
1462924383.057, -263
1462924383.057, -251
1462924383.057, -270
1462924383.057, -323
1462924383.057, -373
1462924383.057, -387
1462924383.057, -374
1462924383.057, -369
1462924383.057, -392
1462924383.057, -423
1462924383.057, -438
1462924383.057, -438
1462924383.057, -439
1462924383.057, -447
1462924383.162, -424
1462924383.162, -437
1462924383.162, -430
1462924383.162, -402
1462924383.162, -375
1462924383.162, -367
1462924383.162, -376
1462924383.162, -396
1462924383.162, -431
1462924383.162, -468
1462924383.162, -474
1462924383.162, -440
1462924383.162, -402
1462924383.162, -409
1462924383.162, -459
1462924383.162, -495
1462924383.162, -481
1462924383.162, -441
1462924383.162, -421
1462924383.162, -432
1462924383.162, -449
1462924383.162, -436
1462924383.162, -386
1462924383.162, -338
1462924383.162, -335
1462924383.162, -368
1462924383.162, -385
1462924383.162, -361
1462924383.162, -332
1462924383.162, -348
1462924383.162, -404
1462924383.162, -445
1462924383.162, -433
1462924383.162, -391
1462924383.162, -354
1462924383.162, -318
1462924383.162, -272
1462924383.162, -235
1462924383.162, -218
1462924383.162, -201
1462924383.162, -176
1462924383.162, -164
1462924383.162, -181
1462924383.162, -211
1462924383.162, -227
1462924383.162, -221
1462924383.162, -201
1462924383.162, -189
1462924383.162, -199
1462924383.162, -218
1462924383.162, -223
1462924383.162, -213
1462924383.162, -200
1462924383.162, -179
1462924383.162, -143
1462924383.162, -115
1462924383.162, -130
1462924383.162, -163
1462924383.162, -164
1462924383.162, -131
1462924383.162, -114
1462924383.162, -141
1462924383.162, -182
1462924383.162, -197
1462924383.276, -193
1462924383.276, -185
1462924383.276, -192
1462924383.276, -208
1462924383.276, -213
1462924383.276, -202
1462924383.276, -182
1462924383.276, -171
1462924383.276, -173
1462924383.276, -174
1462924383.276, -153
1462924383.276, -116
1462924383.276, -86.9
1462924383.276, -76.9
1462924383.276, -64.5
1462924383.276, -34.1
1462924383.276, -1.81
1462924383.276, 12.4
1462924383.276, 14.3
1462924383.276, 18.6
1462924383.276, 23.2
1462924383.276, 13.6
1462924383.276, -18.8
1462924383.276, -64.9
1462924383.276, -101
1462924383.276, -111
1462924383.276, -107
1462924383.276, -107
1462924383.276, -107
1462924383.276, -89.7
1462924383.276, -54.5
1462924383.276, -31.9
1462924383.276, -46.4
1462924383.276, -80.2
1462924383.276, -94.2
1462924383.276, -83.9
1462924383.276, -82.3
1462924383.276, -112
1462924383.276, -159
1462924383.276, -188
1462924383.276, -173
1462924383.276, -136
1462924383.276, -121
1462924383.276, -138
1462924383.276, -145
1462924383.276, -113
1462924383.276, -63.1
1462924383.276, -30.5
1462924383.276, -17.8
1462924383.276, -9.95
1462924383.276, -3.44
1462924383.276, -4.01
1462924383.276, -9.8
1462924383.276, -17.4
1462924383.276, -31.5
1462924383.276, -52.3
1462924383.276, -68.7
1462924383.276, -74.9
1462924383.276, -74.9
1462924383.276, -69.1
1462924383.276, -57.6
1462924383.276, -47.6
1462924383.276, -37.7
1462924383.276, -10.3
1462924383.396, 65.2
1462924383.396, 97.3
1462924383.396, 76.9
1462924383.396, 16.8
1462924383.396, -26.3
1462924383.396, -16.9
1462924383.396, 19.8
1462924383.396, 39.8
1462924383.396, 39.9
1462924383.396, 49.3
1462924383.396, 79.4
1462924383.396, 109
1462924383.396, 117
1462924383.396, 102
1462924383.396, 77.5
1462924383.396, 52.8
1462924383.396, 28.2
1462924383.396, 3.52
1462924383.396, -12
1462924383.396, -2.58
1462924383.396, 32.7
1462924383.396, 67.9
1462924383.396, 74
1462924383.396, 48.9
1462924383.396, 13.4
1462924383.396, -19.5
1462924383.396, -55.2
1462924383.396, -93.5
1462924383.396, -110
1462924383.396, -81.4
1462924383.396, -29.1
1462924383.396, 3.99
1462924383.396, 11.8
1462924383.396, 28.4
1462924383.396, 70.6
1462924383.396, 114
1462924383.396, 123
1462924383.396, 87.1
1462924383.396, 24.5
1462924383.396, -30.7
1462924383.396, -53.1
1462924383.396, -44.2
1462924383.396, -24.7
1462924383.396, -10.8
1462924383.396, -6.79
1462924383.396, -16.2
1462924383.396, -37.9
1462924383.396, -53.6
1462924383.396, -45.5
1462924383.396, -28.7
1462924383.396, -36.7
1462924383.396, -71.1
1462924383.396, -99.7
1462924383.396, -99.8
1462924383.396, -80.1
1462924383.396, -62.3
1462924383.396, -60
1462924383.396, -69.7
1462924383.396, -75.8
1462924383.396, -72.4
1462924383.396, -70.8
1462924383.396, -75.5
1462924383.396, -71.1
1462924383.396, -48
1462924383.507, -35.1
1462924383.507, -8.79
1462924383.507, 17
1462924383.507, 42.8
1462924383.507, 59.5
1462924383.507, 62.6
1462924383.507, 57.9
1462924383.507, 53.9
1462924383.507, 51.8
1462924383.507, 43.7
1462924383.507, 24.6
1462924383.507, 9.09
1462924383.507, 17.4
1462924383.507, 39.9
1462924383.507, 42.4
1462924383.507, 15.3
1462924383.507, -10.6
1462924383.507, -9.18
1462924383.507, 5.36
1462924383.507, 7.27
1462924383.507, -6.18
1462924383.507, -24.5
1462924383.507, -41
1462924383.507, -48
1462924383.507, -37.1
1462924383.507, -14.4
1462924383.507, -1.21
1462924383.507, -12.2
1462924383.507, -39.6
1462924383.507, -59.6
1462924383.507, -52.8
1462924383.507, -22.9
1462924383.507, 0.718
1462924383.507, -6.74
1462924383.507, -32
1462924383.507, -39.3
1462924383.507, -18.6
1462924383.507, 3.82
1462924383.507, 3.65
1462924383.507, -10.6
1462924383.507, -14.2
1462924383.507, 0.798
1462924383.507, 20.1
1462924383.507, 28.5
1462924383.507, 25
1462924383.507, 21.1
1462924383.507, 26.3
1462924383.507, 33.5
1462924383.507, 25.7
1462924383.507, 3.06
1462924383.507, -13.7
1462924383.507, -15
1462924383.507, -12.3
1462924383.507, -8.79
1462924383.507, 6.58
1462924383.507, 28.4
1462924383.507, 31.7
1462924383.507, 7.36
1462924383.507, -24.1
1462924383.507, -40.1
1462924383.507, -41.4
1462924383.507, -42.7
1462924383.507, -46.7
1462924383.507, -36.3
1462924383.648, 6.78
1462924383.648, 49.1
1462924383.648, 69.9
1462924383.648, 69.1
1462924383.648, 68.7
1462924383.648, 75.7
1462924383.648, 76
1462924383.648, 62.9
1462924383.648, 46.2
1462924383.648, 34.5
1462924383.648, 25.2
1462924383.648, 17.4
1462924383.648, 17.7
1462924383.648, 24.4
1462924383.648, 21.6
1462924383.648, 2.15
1462924383.648, -16.1
1462924383.648, -12.2
1462924383.648, 8.14
1462924383.648, 22.7
1462924383.648, 23.7
1462924383.648, 20.4
1462924383.648, 18.8
1462924383.648, 18
1462924383.648, 19.3
1462924383.648, 20.5
1462924383.648, 13
1462924383.648, -1.91
1462924383.648, -12.3
1462924383.648, -16.5
1462924383.648, -24.7
1462924383.648, -37.6
1462924383.648, -43.5
1462924383.648, -39.5
1462924383.648, -39
1462924383.648, -52.5
1462924383.648, -69.2
1462924383.648, -69.4
1462924383.648, -48
1462924383.648, -22.6
1462924383.648, -16.1
1462924383.648, -31.3
1462924383.648, -49.2
1462924383.648, -51.1
1462924383.648, -36.3
1462924383.648, -18
1462924383.648, -11.9
1462924383.648, -24.1
1462924383.648, -37.6
1462924383.648, -26.8
1462924383.648, 7.22
1462924383.648, 33.1
1462924383.648, 32.2
1462924383.648, 21.6
1462924383.648, 21.1
1462924383.648, 24.3
1462924383.648, 18.7
1462924383.648, 11.5
1462924383.648, 16.7
1462924383.648, 30.6
1462924383.648, 36.3
1462924383.648, 26.7
1462924383.648, 10.5
1462924383.648, 1.09
1462924383.761, 9.86
1462924383.761, 25.1
1462924383.761, 34.2
1462924383.761, 22.2
1462924383.761, -5.99
1462924383.761, -28.3
1462924383.761, -32
1462924383.761, -25.8
1462924383.761, -21.8
1462924383.761, -18
1462924383.761, -9.11
1462924383.761, -2.02
1462924383.761, -4.55
1462924383.761, -5.28
1462924383.761, 12.5
1462924383.761, 38.2
1462924383.761, 42.6
1462924383.761, 17.9
1462924383.761, -15.4
1462924383.761, -37.4
1462924383.761, -39.4
1462924383.761, -18.3
1462924383.761, 15.6
1462924383.761, 36.1
1462924383.761, 27.7
1462924383.761, 3.86
1462924383.761, -11.3
1462924383.761, -10.7
1462924383.761, -7.46
1462924383.761, -20.2
1462924383.761, -53.1
1462924383.761, -83.3
1462924383.761, -82.3
1462924383.761, -53.9
1462924383.761, -32.8
1462924383.761, -40
1462924383.761, -59.9
1462924383.761, -67.9
1462924383.761, -63
1462924383.761, -59.3
1462924383.761, -59.6
1462924383.761, -52.3
1462924383.761, -33.1
1462924383.761, -15.5
1462924383.761, -11.9
1462924383.761, -17.3
1462924383.761, -20.1
1462924383.761, -17.4
1462924383.761, -11.3
1462924383.761, -4.14
1462924383.761, -2.52
1462924383.761, -9.28
1462924383.761, -15
1462924383.761, -14.6
1462924383.761, -19.2
1462924383.761, -31.7
1462924383.761, -32.7
1462924383.761, -14.3
1462924383.761, -1.22
1462924383.761, -10.7
1462924383.761, -21.7
1462924383.761, -10.1
1462924383.761, 12.5
1462924383.761, 18.8
1462924383.879, 37.4
1462924383.879, 21.3
1462924383.879, 15.7
1462924383.879, 16.1
1462924383.879, 15.9
1462924383.879, 18
1462924383.879, 24.1
1462924383.879, 26.8
1462924383.879, 25.5
1462924383.879, 30.8
1462924383.879, 45.9
1462924383.879, 56
1462924383.879, 48.6
1462924383.879, 32.2
1462924383.879, 23.4
1462924383.879, 23.9
1462924383.879, 20.1
1462924383.879, 6.37
1462924383.879, -3.75
1462924383.879, 4.77
1462924383.879, 25.1
1462924383.879, 37.9
1462924383.879, 42.4
