Time, Value
1462924382.756, 86
1462924382.756, 81
1462924382.756, 77
1462924382.757, 80
1462924382.757, 71
1462924382.757, 60
1462924382.757, 66
1462924382.757, 83
1462924382.758, 105
1462924382.758, 121
1462924382.758, 104
1462924382.758, 72
1462924382.758, 54
1462924382.758, 65
1462924382.759, 84
1462924382.759, 72
1462924382.759, 41
1462924382.759, 28
1462924382.759, 44
1462924382.759, 69
1462924382.787, 91
1462924382.787, 97
1462924382.787, 74
1462924382.788, 51
1462924382.788, 65
1462924382.788, 102
1462924382.788, 136
1462924382.788, 153
1462924382.788, 135
1462924382.789, 107
1462924382.789, 105
1462924382.789, 132
1462924382.789, 161
1462924382.789, 166
1462924382.790, 153
1462924382.790, 128
1462924382.790, 108
1462924382.790, 120
1462924382.790, 141
1462924382.790, 152
1462924382.829, 144
1462924382.829, 109
1462924382.830, 73
1462924382.830, 26
1462924382.830, -19
1462924382.830, -21
1462924382.830, 16
1462924382.830, 40
1462924382.831, 40
1462924382.831, 58
1462924382.850, 134
1462924382.850, 211
1462924382.850, 246
1462924382.851, 236
1462924382.851, 241
1462924382.851, 298
1462924382.851, 379
1462924382.851, 434
1462924382.851, 420
1462924382.852, 323
1462924382.882, 243
1462924382.882, 268
1462924382.882, 362
1462924382.882, 457
1462924382.883, 530
1462924382.883, 553
1462924382.883, 556
1462924382.883, 573
1462924382.883, 613
1462924382.883, 674
1462924382.884, 714
1462924382.884, 704
1462924382.884, 672
1462924382.884, 649
1462924382.884, 678
1462924382.884, 756
1462924382.885, 826
1462924382.885, 855
1462924382.885, 855
1462924382.885, 821
1462924382.932, 759
1462924382.932, 715
1462924382.932, 711
1462924382.933, 714
1462924382.938, 697
1462924382.938, 673
1462924382.938, 663
1462924382.939, 641
1462924382.939, 608
1462924382.939, 613
1462924382.939, 649
1462924382.939, 662
1462924382.939, 625
1462924382.940, 546
1462924382.940, 496
1462924382.940, 530
1462924382.940, 582
1462924382.940, 589
1462924382.941, 556
1462924382.941, 515
1462924382.941, 489
1462924382.941, 475
1462924382.941, 457
1462924382.941, 433
1462924382.942, 396
1462924382.942, 362
1462924382.942, 333
1462924382.942, 306
1462924382.942, 279
1462924382.942, 259
1462924382.974, 248
1462924382.974, 234
1462924382.974, 189
1462924382.974, 113
1462924382.975, 60
1462924382.975, 48
1462924382.975, 45
1462924382.975, 71
1462924382.975, 100
1462924382.975, 89
1462924382.976, 68
1462924382.976, 77
1462924382.976, 100
1462924382.976, 86
1462924382.976, 20
1462924382.977, -57
1462924382.977, -82
1462924382.977, -57
1462924382.977, -35
1462924382.977, -46
1462924383.004, -100
1462924383.004, -133
1462924383.004, -118
1462924383.005, -116
1462924383.005, -151
1462924383.005, -196
1462924383.006, -245
1462924383.006, -257
1462924383.007, -235
1462924383.007, -244
1462924383.008, -276
1462924383.008, -294
1462924383.008, -301
1462924383.008, -315
1462924383.008, -315
1462924383.009, -314
1462924383.056, -339
1462924383.056, -360
1462924383.062, -342
1462924383.062, -309
1462924383.063, -294
1462924383.063, -291
1462924383.063, -279
1462924383.063, -299
1462924383.063, -347
1462924383.064, -387
1462924383.064, -391
1462924383.064, -341
1462924383.064, -307
1462924383.064, -331
1462924383.064, -387
1462924383.065, -402
1462924383.065, -382
1462924383.065, -359
1462924383.065, -339
1462924383.065, -347
1462924383.088, -375
1462924383.088, -357
1462924383.088, -289
1462924383.088, -247
1462924383.088, -265
1462924383.088, -291
1462924383.088, -294
1462924383.088, -266
1462924383.088, -235
1462924383.089, -264
1462924383.089, -333
1462924383.089, -354
1462924383.089, -329
1462924383.089, -313
1462924383.089, -296
1462924383.089, -232
1462924383.089, -177
1462924383.089, -165
1462924383.089, -152
1462924383.089, -106
1462924383.120, -84
1462924383.120, -83
1462924383.120, -98
1462924383.121, -120
1462924383.121, -140
1462924383.121, -139
1462924383.121, -107
1462924383.121, -101
1462924383.121, -122
1462924383.122, -133
1462924383.122, -130
1462924383.122, -121
1462924383.122, -133
1462924383.122, -103
1462924383.122, -40
1462924383.123, -23
1462924383.123, -66
1462924383.123, -85
1462924383.123, -61
1462924383.123, -36
1462924383.162, -30
1462924383.162, -66
1462924383.162, -94
1462924383.162, -98
1462924383.162, -101
1462924383.162, -93
1462924383.165, -98
1462924383.165, -121
1462924383.166, -120
1462924383.166, -107
1462924383.166, -91
1462924383.166, -78
1462924383.166, -88
1462924383.166, -90
1462924383.166, -61
1462924383.166, -18
1462924383.166, -3
1462924383.166, -3
1462924383.166, 28
1462924383.167, 65
1462924383.194, 82
1462924383.194, 96
1462924383.194, 105
1462924383.194, 115
1462924383.194, 117
1462924383.194, 112
1462924383.194, 80
1462924383.194, 25
1462924383.195, -4
1462924383.195, -8
1462924383.195, -12
1462924383.195, -24
1462924383.195, -20
1462924383.195, -1
1462924383.195, 44
1462924383.195, 67
1462924383.195, 32
1462924383.195, 6
1462924383.195, 13
1462924383.196, 17
1462924383.224, 7
1462924383.224, -12
1462924383.224, -68
1462924383.224, -105
1462924383.224, -69
1462924383.224, -29
1462924383.224, -44
1462924383.224, -62
1462924383.225, -49
1462924383.225, -14
1462924383.245, 21
1462924383.245, 51
1462924383.245, 68
1462924383.246, 87
1462924383.246, 89
1462924383.246, 82
1462924383.246, 85
1462924383.246, 86
1462924383.246, 57
1462924383.246, 38
1462924383.275, 33
1462924383.275, 19
1462924383.275, 11
1462924383.275, 23
1462924383.275, 41
1462924383.275, 38
1462924383.275, 38
1462924383.275, 80
1462924383.276, 137
1462924383.276, 166
1462924383.279, 138
1462924383.279, 72
1462924383.279, 40
1462924383.279, 65
1462924383.279, 84
1462924383.279, 89
1462924383.279, 97
1462924383.279, 113
1462924383.279, 147
1462924383.280, 170
1462924383.307, 178
1462924383.307, 168
1462924383.307, 147
1462924383.308, 122
1462924383.308, 100
1462924383.308, 69
1462924383.308, 45
1462924383.308, 61
1462924383.308, 101
1462924383.309, 132
1462924383.309, 134
1462924383.309, 112
1462924383.309, 87
1462924383.309, 57
1462924383.309, 17
1462924383.310, -36
1462924383.310, -54
1462924383.310, -6
1462924383.310, 40
1462924383.310, 48
1462924383.350, 61
1462924383.350, 96
1462924383.350, 132
1462924383.350, 178
1462924383.351, 189
1462924383.351, 156
1462924383.351, 92
1462924383.351, 38
1462924383.351, 19
1462924383.352, 24
1462924383.352, 35
1462924383.352, 49
1462924383.352, 64
1462924383.352, 52
1462924383.352, 19
1462924383.353, 5
1462924383.353, 33
1462924383.353, 44
1462924383.353, 19
1462924383.353, -10
1462924383.393, -28
1462924383.394, -34
1462924383.394, -17
1462924383.394, 4
1462924383.394, 2
1462924383.394, -12
1462924383.395, -9
1462924383.395, 2
1462924383.395, -11
1462924383.395, -23
1462924383.395, -3
1462924383.395, 19
1462924383.396, 35
1462924383.396, 64
1462924383.402, 98
1462924383.402, 123
1462924383.402, 135
1462924383.402, 144
1462924383.402, 139
1462924383.402, 134
1462924383.423, 140
1462924383.423, 132
1462924383.423, 98
1462924383.424, 85
1462924383.424, 108
1462924383.424, 131
1462924383.424, 120
1462924383.424, 86
1462924383.424, 74
1462924383.425, 87
1462924383.425, 84
1462924383.425, 82
1462924383.425, 83
1462924383.425, 61
1462924383.425, 37
1462924383.426, 32
1462924383.426, 45
1462924383.426, 71
1462924383.426, 80
1462924383.426, 68
1462924383.474, 43
1462924383.474, 19
1462924383.474, 26
1462924383.475, 68
1462924383.475, 84
1462924383.475, 65
1462924383.475, 43
1462924383.475, 48
1462924383.475, 69
1462924383.476, 85
1462924383.476, 77
1462924383.476, 68
1462924383.476, 70
1462924383.476, 84
1462924383.476, 99
1462924383.477, 109
1462924383.477, 104
1462924383.477, 98
1462924383.477, 113
1462924383.477, 123
1462924383.503, 104
1462924383.503, 77
1462924383.504, 77
1462924383.504, 76
1462924383.504, 59
1462924383.504, 64
1462924383.504, 96
1462924383.505, 115
1462924383.505, 109
1462924383.505, 88
1462924383.505, 59
1462924383.505, 49
1462924383.505, 45
1462924383.506, 37
1462924383.506, 27
1462924383.506, 37
1462924383.506, 87
1462924383.506, 123
1462924383.512, 130
1462924383.512, 137
1462924383.548, 149
1462924383.549, 154
1462924383.549, 147
1462924383.549, 136
1462924383.549, 124
1462924383.549, 115
1462924383.549, 99
1462924383.549, 86
1462924383.549, 96
1462924383.549, 106
1462924383.565, 96
1462924383.566, 70
1462924383.566, 56
1462924383.566, 69
1462924383.566, 84
1462924383.566, 90
1462924383.566, 93
1462924383.566, 101
1462924383.566, 92
1462924383.566, 86
1462924383.585, 98
1462924383.585, 102
1462924383.585, 81
1462924383.585, 70
1462924383.585, 71
1462924383.585, 61
1462924383.585, 48
1462924383.585, 33
1462924383.585, 34
1462924383.585, 41
1462924383.605, 36
1462924383.605, 18
1462924383.605, 3
1462924383.606, 4
1462924383.606, 27
1462924383.606, 55
1462924383.606, 54
1462924383.606, 38
1462924383.606, 27
1462924383.607, 25
1462924383.607, 34
1462924383.607, 59
1462924383.607, 66
1462924383.607, 42
1462924383.608, 28
1462924383.608, 51
1462924383.608, 89
1462924383.608, 101
1462924383.608, 93
1462924383.608, 100
1462924383.645, 103
1462924383.646, 98
1462924383.646, 87
1462924383.646, 83
1462924383.646, 96
1462924383.646, 106
1462924383.647, 108
1462924383.647, 101
1462924383.647, 86
1462924383.647, 73
1462924383.647, 80
1462924383.647, 99
1462924383.653, 108
1462924383.653, 92
1462924383.653, 60
1462924383.654, 48
1462924383.654, 44
1462924383.654, 44
1462924383.654, 43
1462924383.654, 50
1462924383.677, 66
1462924383.677, 71
1462924383.678, 55
1462924383.678, 58
1462924383.678, 91
1462924383.678, 114
1462924383.678, 106
1462924383.678, 87
1462924383.679, 65
1462924383.679, 33
1462924383.679, 23
1462924383.679, 54
1462924383.679, 90
1462924383.679, 104
1462924383.680, 91
1462924383.680, 76
1462924383.680, 64
1462924383.680, 59
1462924383.680, 72
1462924383.680, 55
1462924383.727, 12
1462924383.727, -18
1462924383.727, -4
1462924383.727, 23
1462924383.728, 34
1462924383.728, 22
1462924383.728, 11
1462924383.728, 9
1462924383.728, 10
1462924383.728, 7
1462924383.729, 5
1462924383.729, 17
1462924383.729, 41
1462924383.729, 53
1462924383.729, 51
1462924383.729, 54
1462924383.730, 54
1462924383.730, 49
1462924383.730, 56
1462924383.730, 73
1462924383.758, 67
1462924383.758, 53
1462924383.758, 58
1462924383.759, 68
1462924383.759, 48
1462924383.759, 24
1462924383.759, 44
1462924383.759, 68
1462924383.759, 65
1462924383.760, 45
1462924383.760, 50
1462924383.760, 69
1462924383.760, 82
1462924383.760, 85
1462924383.760, 73
1462924383.761, 61
1462924383.766, 60
1462924383.766, 53
1462924383.767, 48
1462924383.767, 58
1462924383.798, 67
1462924383.798, 60
1462924383.798, 56
1462924383.799, 71
1462924383.799, 88
1462924383.799, 93
1462924383.799, 83
1462924383.799, 68
1462924383.799, 67
1462924383.800, 67
1462924383.800, 58
1462924383.800, 41
1462924383.800, 29
1462924383.800, 49
1462924383.801, 66
1462924383.801, 66
1462924383.801, 70
1462924383.801, 96
1462924383.801, 130
1462924383.801, 147
1462924383.836, 123
1462924383.836, 81
1462924383.836, 52
1462924383.836, 44
1462924383.837, 55
1462924383.837, 60
1462924383.837, 54
1462924383.837, 54
1462924383.837, 52
1462924383.837, 41
1462924383.838, 39
1462924383.838, 64
1462924383.838, 98
1462924383.838, 102
1462924383.838, 89
1462924383.838, 86
1462924383.839, 89
1462924383.839, 89
1462924383.839, 90
1462924383.839, 92
1462924383.877, 82
1462924383.877, 75
1462924383.877, 81
1462924383.877, 72
1462924383.877, 67
1462924383.877, 72
1462924383.877, 81
1462924383.878, 101
1462924383.878, 117
1462924383.878, 107
1462924383.878, 85
1462924383.878, 57
1462924383.878, 36
1462924383.878, 27
1462924383.878, 50
1462924383.878, 64
1462924383.878, 48
1462924383.878, 18
1462924383.878, -3
1462924383.879, -3
1462924383.907, -3
1462924383.907, -8
1462924383.907, -9
1462924383.907, 1
1462924383.907, 11
1462924383.907, 33
1462924383.907, 64
1462924383.907, 97
1462924383.908, 119
1462924383.908, 116
1462924383.929, 108
1462924383.929, 118
1462924383.929, 123
1462924383.929, 120
1462924383.929, 102
1462924383.929, 76
1462924383.929, 60
1462924383.929, 42
1462924383.930, 24
1462924383.930, 25
1462924383.960, 35
1462924383.960, 55
1462924383.960, 76
1462924383.960, 89
1462924383.960, 101
1462924383.960, 108
1462924383.961, 97
1462924383.961, 82
1462924383.961, 73
1462924383.961, 73
1462924383.961, 88
1462924383.961, 88
1462924383.961, 73
1462924383.961, 67
1462924383.961, 84
1462924383.961, 119
1462924383.961, 146
1462924383.961, 138
1462924383.961, 130
1462924383.961, 121
1462924384.010, 99
1462924384.010, 81
1462924384.010, 77
1462924384.010, 92
1462924384.010, 114
1462924384.010, 123
1462924384.010, 113
1462924384.011, 100
1462924384.011, 102
1462924384.011, 93
1462924384.011, 76
1462924384.011, 58
1462924384.011, 60
1462924384.011, 86
1462924384.012, 103
1462924384.037, 114
1462924384.037, 107
1462924384.037, 103
1462924384.037, 109
1462924384.037, 112
1462924384.037, 97
1462924384.037, 88
1462924384.038, 81
1462924384.038, 64
1462924384.039, 64
1462924384.039, 71
1462924384.039, 67
1462924384.040, 52
1462924384.040, 27
1462924384.040, 10
1462924384.040, 16
1462924384.040, 25
1462924384.040, 38
1462924384.040, 53
1462924384.040, 52
1462924384.068, 39
1462924384.068, 33
1462924384.068, 20
1462924384.068, 16
1462924384.068, 26
1462924384.068, 29
1462924384.069, 9
1462924384.069, -5
1462924384.069, -8
1462924384.069, -5
1462924384.069, -6
1462924384.069, -6
1462924384.069, -7
1462924384.069, -17
1462924384.069, -26
1462924384.069, -18
1462924384.070, -6
1462924384.070, -1
1462924384.070, 6
1462924384.070, 12
1462924384.099, 12
1462924384.099, 23
1462924384.099, 49
1462924384.099, 52
1462924384.099, 38
1462924384.099, 34
1462924384.099, 58
1462924384.100, 84
1462924384.100, 77
1462924384.100, 69
1462924384.120, 68
1462924384.120, 73
1462924384.120, 87
1462924384.120, 101
1462924384.120, 101
1462924384.120, 89
1462924384.121, 70
1462924384.121, 52
1462924384.121, 40
1462924384.121, 36
1462924384.157, 41
1462924384.157, 59
1462924384.157, 81
1462924384.157, 88
1462924384.157, 82
1462924384.157, 65
1462924384.157, 65
1462924384.158, 86
1462924384.158, 91
1462924384.158, 86
1462924384.158, 75
1462924384.158, 67
1462924384.158, 60
1462924384.160, 56
1462924384.160, 59
1462924384.160, 72
1462924384.160, 60
1462924384.160, 27
1462924384.160, 16
1462924384.160, 24
1462924384.207, 36
1462924384.208, 41
1462924384.208, 38
1462924384.209, 42
1462924384.209, 43
1462924384.210, 29
1462924384.210, 19
1462924384.210, 22
1462924384.211, 33
1462924384.211, 36
1462924384.212, 29
1462924384.212, 21
1462924384.213, 23
1462924384.214, 25
1462924384.214, 18
1462924384.214, 5
1462924384.215, -7
1462924384.215, -10
1462924384.216, -7
1462924384.216, 2
1462924384.216, 8
1462924384.217, 3
1462924384.217, -13
1462924384.218, -41
1462924384.218, -70
1462924384.219, -75
1462924384.219, -44
1462924384.220, -17
1462924384.220, -1
1462924384.221, 5
1462924384.221, 10
1462924384.222, 27
1462924384.222, 44
1462924384.223, 40
1462924384.223, 12
1462924384.223, -18
1462924384.224, -38
1462924384.224, -30
1462924384.225, -6
1462924384.225, -5
1462924384.257, -19
1462924384.257, -13
1462924384.258, 5
1462924384.258, 25
1462924384.258, 32
1462924384.259, 13
1462924384.259, 0
1462924384.260, 8
1462924384.260, 28
1462924384.261, 50
1462924384.261, 66
1462924384.261, 84
1462924384.262, 85
1462924384.263, 70
1462924384.263, 54
1462924384.263, 50
1462924384.264, 64
1462924384.270, 73
1462924384.270, 75
1462924384.270, 70
1462924384.287, 61
1462924384.287, 69
1462924384.287, 71
1462924384.287, 55
1462924384.288, 42
1462924384.288, 34
1462924384.288, 27
1462924384.288, 24
1462924384.288, 21
1462924384.289, 8
1462924384.300, -18
1462924384.300, -29
1462924384.300, -13
1462924384.301, -5
1462924384.301, 0
1462924384.301, 7
1462924384.301, 10
1462924384.302, 4
1462924384.302, -1
1462924384.302, -4
1462924384.331, -13
1462924384.331, -24
1462924384.331, -19
1462924384.331, 11
1462924384.331, 45
1462924384.331, 45
1462924384.331, 36
1462924384.332, 51
1462924384.332, 77
1462924384.332, 88
1462924384.332, 75
1462924384.332, 55
1462924384.332, 28
1462924384.332, 8
1462924384.332, 13
1462924384.332, 44
1462924384.332, 69
1462924384.333, 69
1462924384.333, 50
1462924384.333, 27
1462924384.364, 32
1462924384.365, 48
1462924384.365, 56
1462924384.366, 49
1462924384.366, 40
1462924384.367, 44
1462924384.367, 68
1462924384.368, 86
1462924384.368, 80
1462924384.368, 58
1462924384.369, 50
1462924384.369, 40
1462924384.370, 39
1462924384.370, 42
1462924384.371, 43
1462924384.371, 37
1462924384.371, 39
1462924384.372, 48
1462924384.372, 51
1462924384.373, 58
1462924384.408, 73
1462924384.415, 71
1462924384.415, 51
1462924384.416, 36
1462924384.416, 39
1462924384.417, 54
1462924384.417, 80
1462924384.418, 83
1462924384.418, 51
1462924384.418, 23
1462924384.419, 24
1462924384.419, 43
1462924384.420, 58
1462924384.420, 71
1462924384.421, 85
1462924384.421, 88
1462924384.421, 85
1462924384.422, 87
1462924384.422, 91
1462924384.423, 82
1462924384.457, 68
1462924384.457, 55
1462924384.457, 42
1462924384.458, 39
1462924384.458, 41
1462924384.458, 34
1462924384.458, 22
1462924384.458, 24
1462924384.459, 26
1462924384.459, 11
1462924384.459, -4
1462924384.459, -8
1462924384.460, -9
1462924384.460, -7
1462924384.460, -2
1462924384.460, 2
1462924384.460, 5
1462924384.461, -2
1462924384.461, -12
1462924384.461, -6
1462924384.491, 4
1462924384.491, 4
1462924384.491, 0
1462924384.491, 7
1462924384.492, 20
1462924384.492, 25
1462924384.492, 40
1462924384.492, 67
1462924384.492, 84
1462924384.493, 80
1462924384.493, 59
1462924384.493, 44
1462924384.493, 53
1462924384.494, 64
1462924384.494, 58
1462924384.494, 41
1462924384.494, 23
1462924384.494, 22
1462924384.495, 23
1462924384.495, 13
1462924384.522, 10
1462924384.522, 20
1462924384.522, 26
1462924384.523, 29
1462924384.523, 35
1462924384.526, 49
1462924384.526, 61
1462924384.527, 52
1462924384.527, 28
1462924384.527, 24
1462924384.527, 27
1462924384.528, 35
1462924384.528, 36
1462924384.528, 28
1462924384.528, 29
1462924384.528, 39
1462924384.529, 40
1462924384.529, 35
1462924384.529, 24
1462924384.529, 10
1462924384.563, 3
1462924384.564, -1
1462924384.564, 7
1462924384.565, 28
1462924384.566, 44
1462924384.566, 37
1462924384.566, -2
1462924384.567, -73
1462924384.567, -154
1462924384.568, -186
1462924384.568, -151
1462924384.569, -92
1462924384.569, -133
1462924384.569, -259
1462924384.570, -283
1462924384.570, -142
1462924384.571, 64
1462924384.571, 209
1462924384.572, 230
1462924384.572, 189
1462924384.615, 179
1462924384.615, 214
1462924384.615, 252
1462924384.616, 248
1462924384.616, 188
1462924384.616, 106
1462924384.616, 36
1462924384.617, -8
1462924384.617, -23
1462924384.617, -19
1462924384.618, -9
1462924384.618, -7
1462924384.618, -21
1462924384.618, -37
1462924384.619, -39
1462924384.619, -35
1462924384.619, -25
1462924384.619, 8
1462924384.620, 44
1462924384.620, 66
1462924384.646, 87
1462924384.646, 107
1462924384.646, 112
1462924384.647, 100
1462924384.647, 85
1462924384.647, 73
1462924384.647, 73
1462924384.648, 82
1462924384.648, 83
1462924384.652, 68
1462924384.652, 56
1462924384.652, 45
1462924384.652, 36
1462924384.653, 28
1462924384.653, 36
1462924384.653, 48
1462924384.653, 49
1462924384.654, 61
1462924384.654, 75
1462924384.654, 70
1462924384.690, 67
1462924384.690, 58
1462924384.690, 55
1462924384.690, 60
1462924384.690, 56
1462924384.690, 48
1462924384.691, 37
1462924384.691, 28
1462924384.691, 28
1462924384.691, 39
1462924384.691, 49
1462924384.691, 51
1462924384.691, 41
1462924384.691, 24
1462924384.691, 13
1462924384.691, 16
1462924384.692, 16
1462924384.692, 16
1462924384.692, 16
1462924384.692, 19
1462924384.724, 24
1462924384.725, 35
1462924384.725, 38
1462924384.726, 32
1462924384.726, 24
1462924384.726, 19
1462924384.727, 13
1462924384.727, 8
1462924384.728, 1
1462924384.728, -7
1462924384.728, -3
1462924384.729, 16
1462924384.729, 27
1462924384.730, 28
1462924384.730, 20
1462924384.731, 10
1462924384.731, 11
1462924384.732, 23
1462924384.732, 35
1462924384.733, 23
1462924384.766, 2
1462924384.767, -4
1462924384.767, 5
1462924384.768, 17
1462924384.768, -1
1462924384.768, -33
1462924384.769, -68
1462924384.769, -98
1462924384.770, -104
1462924384.770, -94
1462924384.770, -76
1462924384.771, -85
1462924384.771, -100
1462924384.777, -86
1462924384.778, -85
1462924384.778, -122
1462924384.779, -141
1462924384.779, -115
1462924384.780, -97
1462924384.780, -108
1462924384.798, -115
1462924384.798, -93
1462924384.798, -26
1462924384.798, 50
1462924384.798, 89
1462924384.799, 107
1462924384.799, 133
1462924384.799, 145
1462924384.799, 129
1462924384.799, 104
1462924384.800, 77
1462924384.800, 65
1462924384.800, 54
1462924384.800, 37
1462924384.800, 23
1462924384.801, 9
1462924384.801, -7
1462924384.801, -19
1462924384.801, -22
1462924384.801, -19
1462924384.850, 1
1462924384.850, 23
1462924384.851, 33
1462924384.851, 24
1462924384.852, 11
1462924384.852, 8
1462924384.853, 9
1462924384.853, 12
1462924384.854, 24
1462924384.854, 36
1462924384.854, 28
1462924384.855, -6
1462924384.855, -65
1462924384.856, -140
1462924384.856, -202
1462924384.856, -221
1462924384.857, -252
1462924384.857, -348
1462924384.858, -420
1462924384.858, -291
1462924384.892, 0
1462924384.892, 236
1462924384.892, 313
1462924384.892, 288
1462924384.893, 276
1462924384.893, 332
1462924384.893, 385
1462924384.893, 358
1462924384.893, 253
1462924384.893, 129
1462924384.894, 52
1462924384.894, 54
1462924384.894, 103
1462924384.894, 144
1462924384.894, 151
1462924384.895, 133
1462924384.895, 99
1462924384.898, 41
1462924384.898, -12
1462924384.898, -28
1462924384.924, 4
1462924384.924, 56
1462924384.924, 104
1462924384.924, 102
1462924384.924, -20
1462924384.925, -214
1462924384.925, -275
1462924384.925, -187
1462924384.925, -81
1462924384.925, -73
1462924384.926, -222
1462924384.926, -506
1462924384.926, -806
1462924384.926, -858
1462924384.927, -532
1462924384.927, -56
1462924384.927, 164
1462924384.927, 69
1462924384.927, -5
1462924384.927, 197
1462924384.974, 517
1462924384.975, 620
1462924384.975, 455
1462924384.976, 314
1462924384.976, 349
1462924384.977, 419
1462924384.977, 352
1462924384.977, 203
1462924384.978, 37
1462924384.978, -105
1462924384.979, -213
1462924384.979, -151
1462924384.980, 236
1462924384.980, 625
1462924384.980, 589
1462924384.981, 284
1462924384.981, 227
1462924384.982, 613
1462924384.982, 1.12e+003
1462924384.983, 1.17e+003
1462924385.006, 786
1462924385.006, 273
1462924385.006, -348
1462924385.006, -855
1462924385.007, -744
1462924385.007, 20
1462924385.007, 747
1462924385.007, 874
1462924385.008, 428
1462924385.008, -3
1462924385.008, 114
1462924385.009, 508
1462924385.009, 784
1462924385.009, 950
1462924385.009, 1.03e+003
1462924385.010, 968
1462924385.010, 741
1462924385.010, 438
1462924385.010, 427
1462924385.011, 794
1462924385.011, 1.11e+003
1462924385.014, 1.06e+003
1462924385.014, 634
1462924385.014, 224
1462924385.015, 346
1462924385.015, 870
1462924385.055, 1.18e+003
1462924385.055, 1.1e+003
1462924385.055, 912
1462924385.055, 832
1462924385.055, 784
1462924385.055, 811
1462924385.055, 998
1462924385.056, 1.09e+003
1462924385.056, 1.05e+003
1462924385.056, 1.04e+003
1462924385.056, 1.11e+003
1462924385.056, 1.13e+003
1462924385.056, 1.1e+003
1462924385.056, 1.08e+003
1462924385.056, 1.07e+003
1462924385.056, 1.04e+003
1462924385.057, 984
1462924385.057, 898
1462924385.057, 839
1462924385.057, 881
1462924385.085, 896
1462924385.085, 827
1462924385.085, 754
1462924385.085, 776
1462924385.085, 796
1462924385.085, 747
1462924385.085, 710
1462924385.086, 752
1462924385.086, 763
1462924385.086, 737
1462924385.086, 685
1462924385.086, 636
1462924385.086, 647
1462924385.086, 650
1462924385.086, 631
1462924385.086, 608
1462924385.087, 576
1462924385.087, 549
1462924385.087, 549
1462924385.087, 534
1462924385.117, 516
1462924385.118, 499
1462924385.118, 482
1462924385.119, 467
1462924385.119, 452
1462924385.120, 438
1462924385.120, 424
1462924385.120, 410
1462924385.121, 397
1462924385.121, 386
1462924385.122, 373
1462924385.122, 361
1462924385.122, 352
1462924385.123, 341
1462924385.123, 330
1462924385.124, 320
1462924385.124, 309
1462924385.125, 299
1462924385.125, 293
1462924385.131, 282
1462924385.158, 276
1462924385.158, 266
1462924385.159, 259
1462924385.159, 251
1462924385.159, 245
1462924385.159, 237
1462924385.159, 230
1462924385.160, 225
1462924385.160, 217
1462924385.160, 212
1462924385.160, 205
1462924385.161, 201
1462924385.161, 197
1462924385.161, 192
1462924385.161, 185
1462924385.161, 180
1462924385.162, 177
1462924385.162, 171
1462924385.162, 168
1462924385.162, 164
1462924385.191, 160
1462924385.192, 155
1462924385.192, 152
1462924385.193, 149
1462924385.193, 146
1462924385.194, 141
1462924385.194, 139
1462924385.195, 136
1462924385.195, 133
1462924385.195, 131
1462924385.208, 129
1462924385.209, 124
1462924385.209, 122
1462924385.210, 120
1462924385.210, 117
1462924385.210, 115
1462924385.211, 114
1462924385.211, 113
1462924385.212, 109
1462924385.212, 107
1462924385.241, 104
1462924385.242, 103
1462924385.243, 102
1462924385.243, 101
1462924385.244, 99
1462924385.244, 98
1462924385.244, 96
1462924385.245, 93
1462924385.245, 92
1462924385.246, 91
1462924385.246, 89
1462924385.247, 88
1462924385.247, 87
1462924385.247, 86
1462924385.248, 86
1462924385.248, 85
1462924385.249, 83
1462924385.249, 82
1462924385.249, 81
1462924385.250, 81
1462924385.273, 80
1462924385.273, 77
1462924385.273, 75
1462924385.276, 75
1462924385.276, 74
1462924385.276, 75
1462924385.276, 75
1462924385.277, 74
1462924385.277, 73
1462924385.277, 72
1462924385.277, 70
1462924385.278, 70
1462924385.278, 70
1462924385.278, 69
1462924385.278, 69
1462924385.278, 69
1462924385.279, 68
1462924385.279, 68
1462924385.279, 68
1462924385.279, 68
1462924385.314, 67
1462924385.314, 66
1462924385.314, 67
1462924385.314, 67
1462924385.314, 66
1462924385.314, 66
1462924385.314, 66
1462924385.315, 65
1462924385.315, 65
1462924385.315, 65
1462924385.315, 65
1462924385.315, 64
1462924385.315, 64
1462924385.315, 64
1462924385.315, 61
1462924385.315, 64
1462924385.316, 64
1462924385.316, 61
1462924385.316, 61
1462924385.316, 60
1462924385.365, 61
1462924385.366, 60
1462924385.366, 60
1462924385.366, 60
1462924385.367, 60
1462924385.367, 60
1462924385.368, 60
1462924385.368, 60
1462924385.368, 59
1462924385.369, 59
1462924385.369, 59
1462924385.370, 59
1462924385.370, 59
1462924385.371, 59
1462924385.371, 60
1462924385.371, 59
1462924385.372, 59
1462924385.372, 59
1462924385.373, 60
1462924385.373, 59
1462924385.392, 59
1462924385.392, 58
1462924385.393, 59
1462924385.393, 59
1462924385.393, 59
1462924385.393, 58
1462924385.394, 58
1462924385.396, 58
1462924385.396, 57
1462924385.397, 57
1462924385.408, 57
1462924385.408, 56
1462924385.408, 55
1462924385.408, 54
1462924385.409, 54
1462924385.409, 54
1462924385.409, 54
1462924385.409, 49
1462924385.409, 41
1462924385.410, 36
1462924385.441, 28
1462924385.442, 19
1462924385.442, 2
1462924385.443, -17
1462924385.443, -25
1462924385.444, -21
1462924385.444, -13
1462924385.445, -10
1462924385.445, -2
1462924385.445, 2
1462924385.446, -8
1462924385.446, -28
1462924385.447, -53
1462924385.447, -73
